,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
370,371,57,0,0,55,mover,55,-0.11167015384527743,-4.682370315744453,16
371,372,55,0,0,92,mover,92,-0.12899647577396137,-4.811366791518415,16
372,373,92,0,0,55,mover,55,-0.12899647577396137,-4.940363267292376,16
373,374,55,0,0,132,mover,132,-0.10000005293342477,-5.040363320225801,16
374,375,132,1,0,50,mover,50,-0.10000049010659538,-5.140363810332396,16
375,376,50,0,0,58,mover,58,-0.14969763466736896,-5.290061444999765,16
376,377,58,0,0,121,mover,121,-0.10000004708582169,-5.390061492085587,16
377,378,121,1,0,54,mover,54,-0.10000023170735242,-5.490061723792939,16
378,379,54,0,0,49,mover,49,-0.15854506782041233,-5.648606791613352,16
379,380,49,0,0,92,mover,92,-0.18408833657360102,-5.832695128186953,16
380,381,92,0,0,55,mover,55,-0.12899647577396137,-5.961691603960914,16
381,382,55,0,0,132,mover,132,-0.10000005293342477,-6.061691656894339,16
382,383,132,1,0,50,mover,50,-0.10000049010659538,-6.161692147000934,16
383,384,50,0,0,58,mover,58,-0.14969763466736896,-6.311389781668303,16
384,385,58,0,0,120,mover,120,-3.128812274575674e-07,-6.31139009454953,16
385,386,120,1,1,120,recoger,120,-0.2,-6.51139009454953,16
386,387,120,1,0,17,mover,17,-1.35109142775937e-07,-6.511390229658673,16
387,388,17,0,0,51,mover,51,-0.13584786607813498,-6.647238095736808,16
388,389,51,0,0,56,mover,56,-0.10839516116571807,-6.7556332569025255,16
389,390,56,0,0,57,mover,57,-0.1608406831217548,-6.9164739400242805,16
390,391,57,0,0,55,mover,55,-0.11167015384527743,-7.028144093869558,16
391,392,55,0,0,92,mover,92,-0.12899647577396137,-7.157140569643519,16
392,393,92,0,0,55,mover,55,-0.12899647577396137,-7.2861370454174805,16
393,394,55,0,0,132,mover,132,-0.10000005293342477,-7.386137098350905,16
394,395,132,1,0,50,mover,50,-0.10000049010659538,-7.4861375884575,16
395,396,50,0,0,51,mover,51,-0.14593651043824585,-7.632074098895746,16
396,397,51,0,0,56,mover,56,-0.10839516116571807,-7.740469260061464,16
397,398,56,0,0,57,mover,57,-0.1608406831217548,-7.901309943183219,16
398,399,57,0,0,55,mover,55,-0.11167015384527743,-8.012980097028496,16
399,400,55,0,0,92,mover,92,-0.12899647577396137,-8.141976572802458,16
400,401,92,0,0,55,mover,55,-0.12899647577396137,-8.270973048576419,16
401,402,55,0,0,132,mover,132,-0.10000005293342477,-8.370973101509843,16
402,403,132,1,1,132,recoger,132,-0.2,-8.570973101509843,16
403,404,132,1,0,50,mover,50,-0.10000049010659538,-8.670973591616438,16
404,405,50,0,0,58,mover,58,-0.14969763466736896,-8.820671226283807,16
405,406,58,0,0,121,mover,121,-0.10000004708582169,-8.920671273369628,16
406,407,121,1,1,121,recoger,121,-0.2,-9.120671273369627,16
407,408,121,1,0,54,mover,54,-0.10000023170735242,-9.220671505076979,16
408,409,54,0,0,23,mover,23,-0.0342632388879556,-9.254934743964935,16
409,410,23,0,0,77,mover,77,-0.033264073358757654,-9.288198817323693,16
410,411,77,0,0,78,mover,78,-0.04594193414301169,-9.334140751466704,16
411,412,78,0,0,71,mover,71,-0.10194298668690632,-9.43608373815361,16
412,413,71,0,0,70,mover,70,-0.009937512963460765,-9.44602125111707,16
413,414,70,0,0,19,mover,19,0.07916522629237129,-9.366856024824699,16
414,415,19,0,0,128,mover,128,0.09999990364520746,-9.266856121179492,16
415,416,128,1,0,74,mover,74,-1.6692983664271983e-07,-9.266856288109329,16
416,417,74,0,0,20,mover,20,-0.04556319174988527,-9.312419479859214,16
417,418,20,0,0,73,mover,73,0.09209370766217168,-9.220325772197043,16
418,419,73,0,0,72,mover,72,0.07654910625425053,-9.143776665942793,16
419,420,72,0,0,71,mover,71,-0.02235138875138024,-9.166128054694173,16
420,421,71,0,0,70,mover,70,-0.009937512963460765,-9.176065567657634,16
421,422,70,0,0,74,mover,74,-0.014072380477920463,-9.190137948135554,16
422,423,74,0,0,20,mover,20,-0.04556319174988527,-9.235701139885439,16
423,424,20,0,0,73,mover,73,-0.007906292337828323,-9.243607432223268,16
424,425,73,0,0,72,mover,72,-0.023450893745749476,-9.267058325969018,16
425,426,72,0,0,71,mover,71,-0.12235138875138024,-9.389409714720397,16
426,427,71,0,0,70,mover,70,-0.10993751296346077,-9.499347227683858,16
427,428,70,0,0,19,mover,19,-0.020834773707628724,-9.520182001391486,16
428,429,19,0,0,128,mover,128,-9.635479254240541e-08,-9.520182097746279,16
429,430,128,1,0,74,mover,74,-0.10000016692983665,-9.620182264676115,16
430,431,74,0,0,20,mover,20,-0.14556319174988527,-9.765745456426,16
431,432,20,0,0,5,mover,5,-0.015064050656047476,-9.780809507082047,16
432,433,5,0,0,6,mover,6,-0.011409561308946096,-9.792219068390994,16
433,434,6,0,0,0,mover,0,-0.009598339294683032,-9.801817407685677,16
434,435,0,0,0,89,mover,89,-0.001583868530480048,-9.803401276216157,16
435,436,89,0,0,1,mover,1,-0.011976207880783544,-9.81537748409694,16
436,437,1,0,0,90,mover,90,-0.0027555081545025508,-9.818132992251442,16
437,438,90,0,0,7,mover,7,-0.09791047538186233,-9.916043467633305,16
438,439,7,0,0,21,mover,21,-0.01309470806124171,-9.929138175694547,16
439,440,21,0,0,22,mover,22,0.08195118723227574,-9.847186988462271,16
440,441,22,0,0,91,mover,91,0.09870364538708944,-9.748483343075181,16
441,442,91,0,0,84,mover,84,0.06679304085303502,-9.681690302222146,16
442,443,84,0,0,26,mover,26,0.09217064692574654,-9.5895196552964,16
443,444,26,0,0,76,mover,76,0.049854961768382014,-9.539664693528017,16
444,445,76,0,0,106,mover,106,0.09999968179077577,-9.439665011737242,16
445,446,106,1,1,106,recoger,106,0.8,-8.639665011737241,17
446,447,106,1,0,66,mover,66,0.09999978433629679,-8.539665227400944,17
447,448,66,0,0,53,mover,53,0.056276325561791456,-8.483388901839152,17
448,449,53,0,0,54,mover,54,-0.186941492218634,-8.670330394057787,17
449,450,54,0,0,121,mover,121,-0.10000023170735242,-8.770330625765139,17
450,451,121,1,0,58,mover,58,-0.10000004708582169,-8.87033067285096,17
451,452,58,0,0,120,mover,120,-3.128812274575674e-07,-8.870330985732187,17
452,453,120,1,0,17,mover,17,-0.10000013510914278,-8.97033112084133,17
453,454,17,0,0,80,mover,80,-0.11832261679329198,-9.08865373763462,17
454,455,80,0,0,119,mover,119,-0.10000002223131725,-9.188653759865938,17
455,456,119,1,0,60,mover,60,-3.1525588033129467e-07,-9.188654075121818,17
456,457,60,0,0,119,mover,119,-0.10000031525588034,-9.288654390377697,17
457,458,119,1,0,80,mover,80,-0.10000002223131725,-9.388654412609014,17
458,459,80,0,0,17,mover,17,-0.11832261679329198,-9.506977029402305,17
459,460,17,0,0,100,mover,100,0.07176421470044286,-9.435212814701863,17
460,461,100,0,0,101,mover,101,-0.008448884856278926,-9.443661699558142,17
461,462,101,0,0,80,mover,80,-0.13362607374465701,-9.577287773302798,17
462,463,80,0,0,119,mover,119,-0.10000002223131725,-9.677287795534115,17
463,464,119,1,1,119,recoger,119,-0.2,-9.877287795534114,17
464,465,119,1,0,60,mover,60,-0.10000031525588034,-9.977288110789994,17
465,466,60,0,0,119,mover,119,-0.10000031525588034,-10.077288426045873,17
466,467,119,1,0,80,mover,80,-0.10000002223131725,-10.17728844827719,17
467,468,80,0,0,17,mover,17,-0.11832261679329198,-10.295611065070482,17
468,469,17,0,0,51,mover,51,-0.13584786607813498,-10.431458931148617,17
469,470,51,0,0,56,mover,56,-0.10839516116571807,-10.539854092314336,17
470,471,56,0,0,57,mover,57,-0.1608406831217548,-10.70069477543609,17
471,472,57,0,0,55,mover,55,-0.11167015384527743,-10.812364929281369,17
472,473,55,0,0,92,mover,92,-0.12899647577396137,-10.94136140505533,17
473,474,92,0,0,55,mover,55,-0.12899647577396137,-11.070357880829292,17
474,475,55,0,0,132,mover,132,-0.10000005293342477,-11.170357933762716,17
475,476,132,1,0,50,mover,50,-0.10000049010659538,-11.270358423869311,17
476,477,50,0,0,58,mover,58,-0.14969763466736896,-11.42005605853668,17
477,478,58,0,0,121,mover,121,-0.10000004708582169,-11.520056105622501,17
478,479,121,1,1,121,recoger,121,-0.2,-11.7200561056225,17
479,480,121,1,0,54,mover,54,-0.10000023170735242,-11.820056337329852,17
480,481,54,0,0,49,mover,49,-0.15854506782041233,-11.978601405150265,17
481,482,49,0,0,92,mover,92,-0.18408833657360102,-12.162689741723867,17
482,483,92,0,0,55,mover,55,-0.12899647577396137,-12.291686217497828,17
483,484,55,0,0,132,mover,132,-0.10000005293342477,-12.391686270431252,17
484,485,132,1,0,50,mover,50,-0.10000049010659538,-12.491686760537847,17
485,486,50,0,0,58,mover,58,-0.14969763466736896,-12.641384395205217,17
486,487,58,0,0,121,mover,121,-0.10000004708582169,-12.741384442291038,17
487,488,121,1,1,121,recoger,121,-0.2,-12.941384442291037,17
488,489,121,1,0,54,mover,54,-0.10000023170735242,-13.041384673998389,17
489,490,54,0,0,49,mover,49,-0.15854506782041233,-13.199929741818801,17
490,491,49,0,0,92,mover,92,-0.18408833657360102,-13.384018078392401,17
491,492,92,0,0,55,mover,55,-0.12899647577396137,-13.513014554166363,17
492,493,55,0,0,132,mover,132,-0.10000005293342477,-13.613014607099787,17
493,494,132,1,1,132,recoger,132,-0.2,-13.813014607099786,17
494,495,132,1,0,50,mover,50,-0.10000049010659538,-13.913015097206381,17
495,496,50,0,0,58,mover,58,-0.14969763466736896,-14.06271273187375,17
496,497,58,0,0,121,mover,121,-0.10000004708582169,-14.162712778959571,17
497,498,121,1,1,121,recoger,121,-0.2,-14.36271277895957,17
498,499,121,1,0,54,mover,54,-0.10000023170735242,-14.462713010666922,17
499,500,54,0,0,49,mover,49,-0.15854506782041233,-14.621258078487335,17
500,501,49,0,0,92,mover,92,-0.18408833657360102,-14.805346415060935,17
501,502,92,0,0,55,mover,55,-0.12899647577396137,-14.934342890834897,17
502,503,55,0,0,132,mover,132,-0.10000005293342477,-15.034342943768321,17
503,504,132,1,0,50,mover,50,-0.10000049010659538,-15.134343433874916,17
504,505,50,0,0,58,mover,58,-0.14969763466736896,-15.284041068542285,17
505,506,58,0,0,120,mover,120,-0.10000031288122746,-15.384041381423513,17
506,507,120,1,1,120,recoger,120,-0.2,-15.584041381423512,17
507,508,120,1,0,17,mover,17,-0.10000013510914278,-15.684041516532655,17
508,509,17,0,0,51,mover,51,-0.13584786607813498,-15.819889382610791,17
509,510,51,0,0,56,mover,56,-0.10839516116571807,-15.92828454377651,17
510,511,56,0,0,57,mover,57,-0.1608406831217548,-16.089125226898265,17
511,512,57,0,0,55,mover,55,-0.11167015384527743,-16.200795380743543,17
512,513,55,0,0,92,mover,92,-0.12899647577396137,-16.329791856517502,17
513,514,92,0,0,55,mover,55,-0.12899647577396137,-16.458788332291462,17
514,515,55,0,0,132,mover,132,-0.10000005293342477,-16.558788385224886,17
515,516,132,1,0,50,mover,50,-0.10000049010659538,-16.65878887533148,17
516,517,50,0,0,58,mover,58,-0.14969763466736896,-16.80848650999885,17
517,518,58,0,0,120,mover,120,-0.10000031288122746,-16.90848682288008,17
518,519,120,1,1,120,recoger,120,-0.2,-17.108486822880078,17
519,520,120,1,0,17,mover,17,-0.10000013510914278,-17.20848695798922,17
520,521,17,0,0,51,mover,51,-0.13584786607813498,-17.344334824067353,17
521,522,51,0,0,56,mover,56,-0.10839516116571807,-17.45272998523307,17
522,523,56,0,0,57,mover,57,-0.1608406831217548,-17.613570668354825,17
523,524,57,0,0,55,mover,55,-0.11167015384527743,-17.725240822200103,17
524,525,55,0,0,92,mover,92,-0.12899647577396137,-17.854237297974063,17
525,526,92,0,0,55,mover,55,-0.12899647577396137,-17.983233773748022,17
526,527,55,0,0,132,mover,132,-0.10000005293342477,-18.083233826681447,17
527,528,132,1,0,50,mover,50,-0.10000049010659538,-18.18323431678804,17
528,529,50,0,0,58,mover,58,-0.14969763466736896,-18.33293195145541,17
529,530,58,0,0,120,mover,120,-0.10000031288122746,-18.43293226433664,17
530,531,120,1,1,120,recoger,120,-0.2,-18.632932264336638,17
531,532,120,1,0,17,mover,17,-0.10000013510914278,-18.73293239944578,17
532,533,17,0,0,51,mover,51,-0.13584786607813498,-18.868780265523913,17
533,534,51,0,0,56,mover,56,-0.10839516116571807,-18.97717542668963,17
534,535,56,0,0,57,mover,57,-0.1608406831217548,-19.138016109811385,17
535,536,57,0,0,55,mover,55,-0.11167015384527743,-19.249686263656663,17
536,537,55,0,0,92,mover,92,-0.12899647577396137,-19.378682739430623,17
537,538,92,0,0,55,mover,55,-0.12899647577396137,-19.507679215204583,17
538,539,55,0,0,132,mover,132,-0.10000005293342477,-19.607679268138007,17
539,540,132,1,1,132,recoger,132,-0.2,-19.807679268138006,17
540,541,132,1,0,50,mover,50,-0.10000049010659538,-19.9076797582446,17
541,542,50,0,0,58,mover,58,-0.14969763466736896,-20.05737739291197,17
542,543,58,0,0,121,mover,121,-0.10000004708582169,-20.15737743999779,17
543,544,121,1,0,54,mover,54,-0.10000023170735242,-20.257377671705143,17
544,545,54,0,0,49,mover,49,-0.15854506782041233,-20.415922739525556,17
545,546,49,0,0,92,mover,92,-0.18408833657360102,-20.600011076099157,17
546,547,92,0,0,55,mover,55,-0.12899647577396137,-20.729007551873117,17
547,548,55,0,0,132,mover,132,-0.10000005293342477,-20.82900760480654,17
548,549,132,1,0,50,mover,50,-0.10000049010659538,-20.929008094913137,17
549,550,50,0,0,58,mover,58,-0.14969763466736896,-21.078705729580506,17
550,551,58,0,0,121,mover,121,-0.10000004708582169,-21.178705776666327,17
551,552,121,1,1,121,recoger,121,-0.2,-21.378705776666326,17
552,553,121,1,0,54,mover,54,-0.10000023170735242,-21.478706008373678,17
553,554,54,0,0,49,mover,49,-0.15854506782041233,-21.63725107619409,17
554,555,49,0,0,92,mover,92,-0.18408833657360102,-21.821339412767692,17
555,556,92,0,0,55,mover,55,-0.12899647577396137,-21.95033588854165,17
556,557,55,0,0,132,mover,132,-0.10000005293342477,-22.050335941475076,17
557,558,132,1,1,132,recoger,132,-0.2,-22.250335941475075,17
558,559,132,1,0,50,mover,50,-0.10000049010659538,-22.35033643158167,17
559,560,50,0,0,58,mover,58,-0.14969763466736896,-22.50003406624904,17
560,561,58,0,0,120,mover,120,-0.10000031288122746,-22.600034379130268,17
561,562,120,1,1,120,recoger,120,-0.2,-22.800034379130267,17
562,563,120,1,0,17,mover,17,-0.10000013510914278,-22.900034514239408,17
563,564,17,0,0,51,mover,51,-0.13584786607813498,-23.035882380317542,17
564,565,51,0,0,56,mover,56,-0.10839516116571807,-23.14427754148326,17
565,566,56,0,0,57,mover,57,-0.1608406831217548,-23.305118224605014,17
566,567,57,0,0,55,mover,55,-0.11167015384527743,-23.416788378450292,17
567,568,55,0,0,92,mover,92,-0.12899647577396137,-23.54578485422425,17
568,569,92,0,0,55,mover,55,-0.12899647577396137,-23.67478132999821,17
569,570,55,0,0,132,mover,132,-0.10000005293342477,-23.774781382931636,17
570,571,132,1,0,50,mover,50,-0.10000049010659538,-23.87478187303823,17
571,572,50,0,0,51,mover,51,-0.14593651043824585,-24.020718383476478,17
572,573,51,0,0,56,mover,56,-0.10839516116571807,-24.129113544642195,17
573,574,56,0,0,57,mover,57,-0.1608406831217548,-24.28995422776395,17
574,575,57,0,0,55,mover,55,-0.11167015384527743,-24.401624381609228,17
575,576,55,0,0,92,mover,92,-0.12899647577396137,-24.530620857383187,17
576,577,92,0,0,55,mover,55,-0.12899647577396137,-24.659617333157147,17
577,578,55,0,0,132,mover,132,-0.10000005293342477,-24.75961738609057,17
578,579,132,1,1,132,recoger,132,-0.2,-24.95961738609057,17
579,580,132,1,0,50,mover,50,-0.10000049010659538,-25.059617876197166,17
580,581,50,0,0,58,mover,58,-0.14969763466736896,-25.209315510864535,17
581,582,58,0,0,120,mover,120,-0.10000031288122746,-25.309315823745763,17
582,583,120,1,1,120,recoger,120,-0.2,-25.509315823745762,17
583,584,120,1,0,17,mover,17,-0.10000013510914278,-25.609315958854904,17
584,585,17,0,0,51,mover,51,-0.13584786607813498,-25.745163824933037,17
585,586,51,0,0,56,mover,56,-0.10839516116571807,-25.853558986098754,17
586,587,56,0,0,81,mover,81,0.0722158299231137,-25.78134315617564,17
587,588,81,0,0,59,mover,59,0.05472145616313029,-25.72662170001251,17
588,589,59,0,0,60,mover,60,-0.14718158279092952,-25.87380328280344,17
589,590,60,0,0,119,mover,119,-0.10000031525588034,-25.97380359805932,17
590,591,119,1,1,119,recoger,119,-0.2,-26.17380359805932,17
591,592,119,1,0,80,mover,80,-0.10000002223131725,-26.273803620290636,17
592,593,80,0,0,17,mover,17,-0.11832261679329198,-26.39212623708393,17
593,594,17,0,0,51,mover,51,-0.13584786607813498,-26.527974103162062,17
594,595,51,0,0,56,mover,56,-0.10839516116571807,-26.63636926432778,17
595,596,56,0,0,57,mover,57,-0.1608406831217548,-26.797209947449534,17
596,597,57,0,0,55,mover,55,-0.11167015384527743,-26.908880101294812,17
597,598,55,0,0,92,mover,92,-0.12899647577396137,-27.037876577068772,17
598,599,92,0,0,55,mover,55,-0.12899647577396137,-27.166873052842732,17
599,600,55,0,0,132,mover,132,-0.10000005293342477,-27.266873105776156,17
600,601,132,1,1,132,recoger,132,-0.2,-27.466873105776155,17
601,602,132,1,0,50,mover,50,-0.10000049010659538,-27.56687359588275,17
602,603,50,0,0,58,mover,58,-0.14969763466736896,-27.71657123055012,17
603,604,58,0,0,120,mover,120,-0.10000031288122746,-27.816571543431348,17
604,605,120,1,0,17,mover,17,-0.10000013510914278,-27.91657167854049,17
605,606,17,0,0,51,mover,51,-0.13584786607813498,-28.052419544618623,17
606,607,51,0,0,56,mover,56,-0.10839516116571807,-28.16081470578434,17
607,608,56,0,0,57,mover,57,-0.1608406831217548,-28.321655388906095,17
608,609,57,0,0,55,mover,55,-0.11167015384527743,-28.433325542751373,17
609,610,55,0,0,92,mover,92,-0.12899647577396137,-28.562322018525332,17
610,611,92,0,0,55,mover,55,-0.12899647577396137,-28.691318494299292,17
611,612,55,0,0,132,mover,132,-0.10000005293342477,-28.791318547232716,17
612,613,132,1,1,132,recoger,132,-0.2,-28.991318547232716,17
613,614,132,1,0,50,mover,50,-0.10000049010659538,-29.09131903733931,17
614,615,50,0,0,58,mover,58,-0.14969763466736896,-29.24101667200668,17
615,616,58,0,0,121,mover,121,-0.10000004708582169,-29.3410167190925,17
616,617,121,1,0,54,mover,54,-0.10000023170735242,-29.441016950799852,17
617,618,54,0,0,49,mover,49,-0.15854506782041233,-29.599562018620265,17
618,619,49,0,0,92,mover,92,-0.18408833657360102,-29.783650355193867,17
619,620,92,0,0,55,mover,55,-0.12899647577396137,-29.912646830967827,17
620,621,55,0,0,132,mover,132,-0.10000005293342477,-30.01264688390125,17
621,622,132,1,1,132,recoger,132,-0.2,-30.21264688390125,17
622,623,132,1,0,50,mover,50,-0.10000049010659538,-30.312647374007845,17
623,624,50,0,0,58,mover,58,-0.14969763466736896,-30.462345008675214,17
624,625,58,0,0,121,mover,121,-0.10000004708582169,-30.562345055761035,17
625,626,121,1,0,54,mover,54,-0.10000023170735242,-30.662345287468387,17
626,627,54,0,0,49,mover,49,-0.15854506782041233,-30.8208903552888,17
627,628,49,0,0,92,mover,92,-0.18408833657360102,-31.0049786918624,17
628,629,92,0,0,55,mover,55,-0.12899647577396137,-31.13397516763636,17
629,630,55,0,0,132,mover,132,-0.10000005293342477,-31.233975220569786,17
630,631,132,1,1,132,recoger,132,-0.2,-31.433975220569785,17
631,632,132,1,0,50,mover,50,-0.10000049010659538,-31.53397571067638,17
632,633,50,0,0,58,mover,58,-0.14969763466736896,-31.68367334534375,17
633,634,58,0,0,120,mover,120,-0.10000031288122746,-31.783673658224977,17
634,635,120,1,1,120,recoger,120,-0.2,-31.983673658224976,17
635,636,120,1,0,17,mover,17,-0.10000013510914278,-32.08367379333412,17
636,637,17,0,0,80,mover,80,-0.11832261679329198,-32.201996410127414,17
637,638,80,0,0,119,mover,119,-0.10000002223131725,-32.301996432358735,17
638,639,119,1,0,60,mover,60,-0.10000031525588034,-32.40199674761462,17
639,640,60,0,0,119,mover,119,-0.10000031525588034,-32.5019970628705,17
640,641,119,1,1,119,recoger,119,-0.2,-32.701997062870504,17
641,642,119,1,0,80,mover,80,-0.10000002223131725,-32.801997085101824,17
642,643,80,0,0,17,mover,17,-0.11832261679329198,-32.92031970189512,17
643,644,17,0,0,51,mover,51,-0.13584786607813498,-33.056167567973255,17
644,645,51,0,0,56,mover,56,-0.10839516116571807,-33.16456272913897,17
645,646,56,0,0,81,mover,81,-0.0277841700768863,-33.192346899215856,17
646,647,81,0,0,57,mover,57,-0.13705363920875885,-33.329400538424615,17
647,648,57,0,0,55,mover,55,-0.11167015384527743,-33.44107069226989,17
648,649,55,0,0,92,mover,92,-0.12899647577396137,-33.57006716804385,17
649,650,92,0,0,55,mover,55,-0.12899647577396137,-33.69906364381781,17
650,651,55,0,0,132,mover,132,-0.10000005293342477,-33.79906369675123,17
651,652,132,1,0,50,mover,50,-0.10000049010659538,-33.89906418685783,17
652,653,50,0,0,58,mover,58,-0.14969763466736896,-34.0487618215252,17
653,654,58,0,0,120,mover,120,-0.10000031288122746,-34.148762134406425,17
654,655,120,1,1,120,recoger,120,-0.2,-34.34876213440643,17
655,656,120,1,0,17,mover,17,-0.10000013510914278,-34.44876226951557,17
656,657,17,0,0,51,mover,51,-0.13584786607813498,-34.58461013559371,17
657,658,51,0,0,56,mover,56,-0.10839516116571807,-34.693005296759424,17
658,659,56,0,0,57,mover,57,-0.1608406831217548,-34.85384597988118,17
659,660,57,0,0,55,mover,55,-0.11167015384527743,-34.96551613372645,17
660,661,55,0,0,92,mover,92,-0.12899647577396137,-35.09451260950041,17
661,662,92,0,0,55,mover,55,-0.12899647577396137,-35.22350908527437,17
662,663,55,0,0,132,mover,132,-0.10000005293342477,-35.3235091382078,17
663,664,132,1,0,50,mover,50,-0.10000049010659538,-35.42350962831439,17
664,665,50,0,0,58,mover,58,-0.14969763466736896,-35.57320726298176,17
665,666,58,0,0,121,mover,121,-0.10000004708582169,-35.67320731006758,17
666,667,121,1,0,54,mover,54,-0.10000023170735242,-35.77320754177494,17
667,668,54,0,0,23,mover,23,-0.0342632388879556,-35.80747078066289,17
668,669,23,0,0,77,mover,77,-0.033264073358757654,-35.84073485402165,17
669,670,77,0,0,78,mover,78,-0.04594193414301169,-35.88667678816466,17
670,671,78,0,0,71,mover,71,-0.20194298668690633,-36.088619774851566,17
671,672,71,0,0,70,mover,70,-0.10993751296346077,-36.19855728781503,17
672,673,70,0,0,19,mover,19,-0.020834773707628724,-36.219392061522655,17
673,674,19,0,0,128,mover,128,-9.635479254240541e-08,-36.219392157877444,17
674,675,128,1,0,74,mover,74,-0.10000016692983665,-36.31939232480728,17
675,676,74,0,0,20,mover,20,-0.14556319174988527,-36.46495551655717,17
676,677,20,0,0,73,mover,73,-0.007906292337828323,-36.472861808895,17
677,678,73,0,0,72,mover,72,-0.023450893745749476,-36.49631270264074,17
678,679,72,0,0,71,mover,71,-0.12235138875138024,-36.61866409139213,17
679,680,71,0,0,70,mover,70,-0.10993751296346077,-36.72860160435559,17
680,681,70,0,0,19,mover,19,-0.12083477370762873,-36.84943637806322,17
681,682,19,0,0,128,mover,128,-0.10000009635479255,-36.94943647441801,17
682,683,128,1,0,74,mover,74,-0.10000016692983665,-37.049436641347846,17
683,684,74,0,0,20,mover,20,-0.14556319174988527,-37.19499983309773,17
684,685,20,0,0,5,mover,5,-0.015064050656047476,-37.21006388375378,17
685,686,5,0,0,6,mover,6,-0.011409561308946096,-37.22147344506273,17
686,687,6,0,0,0,mover,0,-0.009598339294683032,-37.23107178435741,17
687,688,0,0,0,89,mover,89,-0.001583868530480048,-37.23265565288789,17
688,689,89,0,0,1,mover,1,-0.11197620788078355,-37.34463186076868,17
689,690,1,0,0,90,mover,90,-0.10275550815450256,-37.44738736892318,17
690,691,90,0,0,7,mover,7,-0.19791047538186235,-37.64529784430504,17
691,692,7,0,0,21,mover,21,-0.11309470806124172,-37.75839255236628,17
692,693,21,0,0,8,mover,8,-0.18834232644945753,-37.94673487881574,17
693,694,8,0,0,9,mover,9,-0.11929534156691153,-38.06603022038265,17
694,695,9,0,0,93,mover,93,-0.17212326761619323,-38.238153487998844,17
695,696,93,0,0,40,mover,40,-0.11734981264086147,-38.355503300639704,17
696,697,40,0,0,39,mover,39,-0.144759261860829,-38.50026256250053,17
697,698,39,0,0,38,mover,38,-0.1330446318390721,-38.6333071943396,17
698,699,38,0,0,29,mover,29,-0.11598971213181115,-38.749296906471415,17
699,700,29,0,0,47,mover,47,-0.12664141520745564,-38.87593832167887,17
700,701,47,0,0,44,mover,44,-0.1311718717488299,-39.00711019342771,17
701,702,44,0,0,41,mover,41,-0.04744361458148616,-39.054553808009196,17
702,703,41,0,0,112,mover,112,-2.5292436451687747e-07,-39.05455406093356,17
703,704,112,1,0,13,mover,13,-1.8004493233450537e-07,-39.0545542409785,17
704,705,13,0,0,14,mover,14,-0.07811117255414433,-39.13266541353264,17
705,706,14,0,0,15,mover,15,-0.01971028964316095,-39.15237570317581,17
706,707,15,0,0,111,mover,111,0.09999961962952353,-39.052376083546285,17
707,708,111,1,0,13,mover,13,-0.1000001686059992,-39.15237625215229,17
708,709,13,0,0,112,mover,112,-0.10000018004493234,-39.25237643219722,17
709,710,112,1,0,41,mover,41,-0.10000025292436453,-39.352376685121584,17
710,711,41,0,0,44,mover,44,-0.14744361458148617,-39.49982029970307,17
711,712,44,0,0,47,mover,47,-0.1311718717488299,-39.6309921714519,17
712,713,47,0,0,29,mover,29,-0.12664141520745564,-39.75763358665936,17
713,714,29,0,0,115,mover,115,-0.100000228360472,-39.85763381501983,17
714,715,115,1,0,30,mover,30,-0.10000013752687874,-39.95763395254671,17
715,716,30,0,0,102,mover,102,-2.082802188882923e-07,-39.95763416082693,17
716,717,102,1,1,102,recoger,102,-0.2,-40.15763416082693,17
717,718,102,1,0,31,mover,31,-0.10000021445892525,-40.25763437528585,17
718,719,31,0,0,103,mover,103,-0.10000023296335682,-40.357634608249214,17
719,720,103,1,1,103,recoger,103,-0.2,-40.55763460824922,17
720,721,103,1,0,32,mover,32,-0.10000010354706176,-40.65763471179628,17
721,722,32,0,0,35,mover,35,-0.14145216357811438,-40.79908687537439,17
722,723,35,0,0,36,mover,36,-0.1423342732826526,-40.94142114865704,17
723,724,36,0,0,113,mover,113,-0.10000022288804215,-41.041421371545084,17
724,725,113,1,1,113,recoger,113,-0.2,-41.24142137154509,17
725,726,113,1,0,34,mover,34,-0.10000019755950704,-41.3414215691046,17
726,727,34,0,0,29,mover,29,-0.16908236346019373,-41.51050393256479,17
727,728,29,0,0,47,mover,47,-0.12664141520745564,-41.63714534777225,17
728,729,47,0,0,44,mover,44,-0.1311718717488299,-41.76831721952108,17
729,730,44,0,0,41,mover,41,-0.14744361458148617,-41.915760834102564,17
730,731,41,0,0,112,mover,112,-0.10000025292436453,-42.01576108702693,17
731,732,112,1,0,13,mover,13,-0.10000018004493234,-42.11576126707186,17
732,733,13,0,0,14,mover,14,-0.17811117255414433,-42.29387243962601,17
733,734,14,0,0,15,mover,15,-0.11971028964316095,-42.413582729269166,17
734,735,15,0,0,111,mover,111,-3.803704764830217e-07,-42.413583109639646,17
735,736,111,1,1,111,recoger,111,0.8,-41.61358310963965,18
736,737,111,1,0,13,mover,13,-0.1000001686059992,-41.71358327824565,18
737,738,13,0,0,14,mover,14,-0.17811117255414433,-41.8916944507998,18
738,739,14,0,0,15,mover,15,-0.11971028964316095,-42.011404740442956,18
