,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum
390,391,55,0,0,132,mover,132,-1.0586684954876705e-08,9.134899788248154
391,392,132,1,0,50,mover,50,-9.802131907471047e-08,9.134899690226835
392,393,50,0,0,51,mover,51,-0.009187302087649167,9.125712388139185
393,394,51,0,0,56,mover,56,-0.001679032233143612,9.124033355906041
394,395,56,0,0,57,mover,57,-0.012168136624350966,9.11186521928169
395,396,57,0,0,55,mover,55,-0.0023340307690554825,9.109531188512634
396,397,55,0,0,92,mover,92,-0.005799295154792274,9.10373189335784
397,398,92,0,0,55,mover,55,-0.005799295154792274,9.097932598203048
398,399,55,0,0,132,mover,132,-1.0586684954876705e-08,9.097932587616363
399,400,132,1,0,50,mover,50,-9.802131907471047e-08,9.097932489595044
400,401,50,0,0,58,mover,58,-0.009939526933473795,9.08799296266157
401,402,58,0,0,121,mover,121,-9.417164335838969e-09,9.087992953244406
402,403,121,1,0,54,mover,54,-4.634147048222964e-08,9.087992906902935
403,404,54,0,0,49,mover,49,0.08829098643591754,9.176283893338852
404,405,49,0,0,92,mover,92,-0.016817667314720203,9.159466226024131
405,406,92,0,0,55,mover,55,-0.005799295154792274,9.153666930869338
406,407,55,0,0,132,mover,132,-1.0586684954876705e-08,9.153666920282653
407,408,132,1,0,50,mover,50,-9.802131907471047e-08,9.153666822261334
408,409,50,0,0,58,mover,58,-0.009939526933473795,9.14372729532786
409,410,58,0,0,120,mover,120,-6.257624549151348e-08,9.143727232751615
410,411,120,1,0,17,mover,17,-2.70218285551874e-08,9.143727205729787
411,412,17,0,0,51,mover,51,-0.0071695732156269966,9.13655763251416
412,413,51,0,0,56,mover,56,-0.001679032233143612,9.134878600281017
413,414,56,0,0,81,mover,81,0.09444316598462274,9.22932176626564
414,415,81,0,0,126,mover,126,0.09999998189453405,9.329321748160174
415,416,126,1,0,63,mover,63,0.09999992457403441,9.429321672734208
416,417,63,0,0,62,mover,62,0.0954959651247757,9.524817637858984
417,418,62,0,0,61,mover,61,0.09469528508943428,9.619512922948418
418,419,61,0,0,108,mover,108,0.0999999875176942,9.719512910466113
419,420,108,1,0,48,mover,48,0.09999997872778241,9.819512889193895
420,421,48,0,0,86,mover,86,0.08869576623794727,9.908208655431842
421,422,86,0,0,127,mover,127,0.0999999098934339,10.008208565325276
422,423,127,1,0,59,mover,59,0.09999996631762739,10.108208531642903
423,424,59,0,0,60,mover,60,-0.0094363165581859,10.098772215084717
424,425,60,0,0,119,mover,119,-6.305117606625893e-08,10.09877215203354
425,426,119,1,0,80,mover,80,-4.446263448890906e-09,10.098772147587276
426,427,80,0,0,17,mover,17,-0.0036645233586583958,10.095107624228618
427,428,17,0,0,120,mover,120,-2.70218285551874e-08,10.09510759720679
428,429,120,1,0,58,mover,58,-6.257624549151348e-08,10.095107534630545
429,430,58,0,0,121,mover,121,-9.417164335838969e-09,10.09510752521338
430,431,121,1,0,54,mover,54,-4.634147048222964e-08,10.09510747887191
431,432,54,0,0,49,mover,49,-0.011709013564082467,10.083398465307827
432,433,49,0,0,92,mover,92,-0.016817667314720203,10.066580797993106
433,434,92,0,0,55,mover,55,-0.005799295154792274,10.060781502838314
434,435,55,0,0,132,mover,132,-1.0586684954876705e-08,10.060781492251628
435,436,132,1,0,50,mover,50,-9.802131907471047e-08,10.06078139423031
436,437,50,0,0,58,mover,58,-0.009939526933473795,10.050841867296835
437,438,58,0,0,121,mover,121,-9.417164335838969e-09,10.050841857879671
438,439,121,1,0,54,mover,54,-4.634147048222964e-08,10.0508418115382
439,440,54,0,0,49,mover,49,-0.011709013564082467,10.039132797974117
440,441,49,0,0,92,mover,92,-0.016817667314720203,10.022315130659397
441,442,92,0,0,55,mover,55,-0.005799295154792274,10.016515835504604
442,443,55,0,0,132,mover,132,-1.0586684954876705e-08,10.016515824917919
443,444,132,1,1,132,recoger,132,1.7424242424242424,11.758940067342161
444,445,132,1,0,50,mover,50,-9.802131907471047e-08,11.758939969320842
445,446,50,0,0,58,mover,58,-0.009939526933473795,11.749000442387368
446,447,58,0,0,121,mover,121,-9.417164335838969e-09,11.749000432970204
447,448,121,1,0,54,mover,54,-4.634147048222964e-08,11.749000386628733
448,449,54,0,0,23,mover,23,-0.006852647777591121,11.742147738851141
449,450,23,0,0,77,mover,77,-0.006652814671751531,11.73549492417939
450,451,77,0,0,78,mover,78,-0.009188386828602338,11.726306537350787
451,452,78,0,0,71,mover,71,-0.020388597337381263,11.705917940013405
452,453,71,0,0,70,mover,70,-0.0019875025926921535,11.703930437420713
453,454,70,0,0,19,mover,19,-0.004166954741525745,11.699763482679186
454,455,19,0,0,128,mover,128,0.0999999807290415,11.799763463408228
455,456,128,1,0,74,mover,74,-3.338596732854397e-08,11.79976343002226
456,457,74,0,0,20,mover,20,-0.009112638349977054,11.790650791672283
457,458,20,0,0,5,mover,5,-0.003012810131209495,11.787637981541073
458,459,5,0,0,6,mover,6,-0.0022819122617892193,11.785356069279283
459,460,6,0,0,0,mover,0,-0.0019196678589366064,11.783436401420346
460,461,0,0,0,89,mover,89,-0.0003167737060960096,11.78311962771425
461,462,89,0,0,1,mover,1,-0.0023952415761567085,11.780724386138093
462,463,1,0,0,90,mover,90,-0.0005511016309005102,11.780173284507192
463,464,90,0,0,7,mover,7,-0.019582095076372465,11.76059118943082
464,465,7,0,0,21,mover,21,-0.002618941612248342,11.757972247818572
465,466,21,0,0,8,mover,8,-0.0176684652898915,11.740303782528681
466,467,8,0,0,9,mover,9,-0.0038590683133823047,11.736444714215299
467,468,9,0,0,10,mover,10,-0.0023435598763498194,11.73410115433895
468,469,10,0,0,87,mover,87,-0.000649917597287927,11.733451236741661
469,470,87,0,0,8,mover,8,-0.0031951812861213047,11.73025605545554
470,471,8,0,0,9,mover,9,-0.0038590683133823047,11.726396987142158
471,472,9,0,0,10,mover,10,-0.0023435598763498194,11.724053427265808
472,473,10,0,0,87,mover,87,-0.000649917597287927,11.72340350966852
473,474,87,0,0,8,mover,8,-0.0031951812861213047,11.720208328382398
474,475,8,0,0,9,mover,9,-0.0038590683133823047,11.716349260069016
475,476,9,0,0,93,mover,93,-0.014424653523238644,11.701924606545777
476,477,93,0,0,105,mover,105,-1.1317875818224514e-07,11.701924493367018
477,478,105,1,0,116,mover,116,-1.1652886352039002e-07,11.701924376838155
478,479,116,1,0,97,mover,97,-7.081892465582422e-08,11.701924306019231
479,480,97,0,0,94,mover,94,-0.0038392538593814357,11.69808505215985
480,481,94,0,0,99,mover,99,-0.0021599554719067917,11.695925096687944
481,482,99,0,0,37,mover,37,-0.00018415747877945513,11.695740939209164
482,483,37,0,0,32,mover,32,-0.025314124672734466,11.67042681453643
483,484,32,0,0,35,mover,35,-0.008290432715622876,11.662136381820808
484,485,35,0,0,36,mover,36,-0.00846685465653052,11.653669527164277
485,486,36,0,0,113,mover,113,-4.457760843002219e-08,11.653669482586668
486,487,113,1,0,34,mover,34,-3.951190140570362e-08,11.653669443074767
487,488,34,0,0,124,mover,124,0.09999998826676855,11.753669431341535
488,489,124,1,0,33,mover,33,-8.050061985182594e-08,11.753669350840916
489,490,33,0,0,31,mover,31,-0.005002258996252066,11.748667091844665
490,491,31,0,0,103,mover,103,-4.659267136334432e-08,11.748667045251993
491,492,103,1,0,32,mover,32,-2.0709412352012572e-08,11.74866702454258
492,493,32,0,0,35,mover,35,-0.008290432715622876,11.740376591826958
493,494,35,0,0,36,mover,36,-0.00846685465653052,11.731909737170428
494,495,36,0,0,113,mover,113,-4.457760843002219e-08,11.731909692592819
495,496,113,1,0,34,mover,34,-3.951190140570362e-08,11.731909653080917
496,497,34,0,0,29,mover,29,-0.013816472692038749,11.718093180388879
497,498,29,0,0,38,mover,38,-0.0031979424263622303,11.714895237962516
498,499,38,0,0,39,mover,39,-0.006608926367814422,11.708286311594701
499,500,39,0,0,40,mover,40,-0.008951852372165794,11.699334459222536
500,501,40,0,0,134,mover,134,-9.601786388691826e-09,11.69933444962075
501,502,134,1,0,11,mover,11,-9.826777430293598e-09,11.699334439793972
502,503,11,0,0,83,mover,83,-0.00940169812217418,11.689932741671798
503,504,83,0,0,10,mover,10,-0.005592542450906731,11.684340199220891
504,505,10,0,0,87,mover,87,-0.000649917597287927,11.683690281623603
505,506,87,0,0,8,mover,8,-0.0031951812861213047,11.680495100337481
506,507,8,0,0,9,mover,9,-0.0038590683133823047,11.6766360320241
507,508,9,0,0,93,mover,93,-0.014424653523238644,11.66221137850086
508,509,93,0,0,40,mover,40,-0.0034699625281722937,11.658741415972688
509,510,40,0,0,134,mover,134,-9.601786388691826e-09,11.658741406370902
510,511,134,1,0,11,mover,11,-9.826777430293598e-09,11.658741396544125
511,512,11,0,0,45,mover,45,-0.0084939052066333,11.650247491337492
512,513,45,0,0,42,mover,42,0.09365346701919722,11.743900958356688
513,514,42,0,0,107,mover,107,0.09999998101350369,11.843900939370192
514,515,107,1,0,76,mover,76,-8.62507908048271e-08,11.8439008531194
515,516,76,0,0,106,mover,106,0.09999993635815516,11.943900789477556
516,517,106,1,0,66,mover,66,0.09999995686725936,12.043900746344816
517,518,66,0,0,53,mover,53,0.09125526511235829,12.135156011457175
518,519,53,0,0,54,mover,54,-0.017388298443726795,12.117767713013448
519,520,54,0,0,121,mover,121,-4.634147048222964e-08,12.117767666671977
520,521,121,1,0,58,mover,58,-9.417164335838969e-09,12.117767657254813
521,522,58,0,0,120,mover,120,-6.257624549151348e-08,12.117767594678568
522,523,120,1,0,17,mover,17,-2.70218285551874e-08,12.11776756765674
523,524,17,0,0,51,mover,51,-0.0071695732156269966,12.110597994441113
524,525,51,0,0,56,mover,56,-0.001679032233143612,12.10891896220797
525,526,56,0,0,81,mover,81,-0.00555683401537726,12.103362128192591
526,527,81,0,0,57,mover,57,-0.007410727841751772,12.09595140035084
527,528,57,0,0,55,mover,55,-0.0023340307690554825,12.093617369581784
528,529,55,0,0,92,mover,92,-0.005799295154792274,12.087818074426991
529,530,92,0,0,55,mover,55,-0.005799295154792274,12.082018779272198
530,531,55,0,0,132,mover,132,-1.0586684954876705e-08,12.082018768685513
531,532,132,1,0,50,mover,50,-9.802131907471047e-08,12.082018670664194
532,533,50,0,0,58,mover,58,-0.009939526933473795,12.07207914373072
533,534,58,0,0,121,mover,121,-9.417164335838969e-09,12.072079134313556
534,535,121,1,1,121,recoger,121,1.8636363636363638,13.93571549794992
535,536,121,1,0,54,mover,54,-4.634147048222964e-08,13.935715451608448
536,537,54,0,0,49,mover,49,-0.011709013564082467,13.924006438044366
537,538,49,0,0,92,mover,92,-0.016817667314720203,13.907188770729645
538,539,92,0,0,55,mover,55,-0.005799295154792274,13.901389475574852
539,540,55,0,0,132,mover,132,-1.0586684954876705e-08,13.901389464988167
540,541,132,1,0,50,mover,50,-9.802131907471047e-08,13.901389366966848
541,542,50,0,0,58,mover,58,-0.009939526933473795,13.891449840033374
542,543,58,0,0,121,mover,121,-9.417164335838969e-09,13.89144983061621
543,544,121,1,0,54,mover,54,-4.634147048222964e-08,13.891449784274739
544,545,54,0,0,49,mover,49,-0.011709013564082467,13.879740770710656
545,546,49,0,0,92,mover,92,-0.016817667314720203,13.862923103395936
546,547,92,0,0,55,mover,55,-0.005799295154792274,13.857123808241143
547,548,55,0,0,132,mover,132,-1.0586684954876705e-08,13.857123797654458
548,549,132,1,0,50,mover,50,-9.802131907471047e-08,13.857123699633139
549,550,50,0,0,58,mover,58,-0.009939526933473795,13.847184172699665
550,551,58,0,0,121,mover,121,-9.417164335838969e-09,13.8471841632825
551,552,121,1,0,54,mover,54,-4.634147048222964e-08,13.84718411694103
552,553,54,0,0,23,mover,23,-0.006852647777591121,13.840331469163438
553,554,23,0,0,77,mover,77,-0.006652814671751531,13.833678654491687
554,555,77,0,0,78,mover,78,-0.009188386828602338,13.824490267663084
555,556,78,0,0,71,mover,71,-0.020388597337381263,13.804101670325702
556,557,71,0,0,70,mover,70,-0.0019875025926921535,13.80211416773301
557,558,70,0,0,74,mover,74,-0.0028144760955840925,13.799299691637426
558,559,74,0,0,20,mover,20,-0.009112638349977054,13.790187053287449
559,560,20,0,0,73,mover,73,-0.0015812584675656647,13.788605794819883
560,561,73,0,0,72,mover,72,-0.004690178749149895,13.783915616070733
561,562,72,0,0,71,mover,71,-0.004470277750276048,13.779445338320457
562,563,71,0,0,70,mover,70,-0.0019875025926921535,13.777457835727764
563,564,70,0,0,74,mover,74,-0.0028144760955840925,13.774643359632181
564,565,74,0,0,20,mover,20,-0.009112638349977054,13.765530721282204
565,566,20,0,0,73,mover,73,-0.0015812584675656647,13.763949462814638
566,567,73,0,0,72,mover,72,-0.004690178749149895,13.759259284065488
567,568,72,0,0,75,mover,75,-0.01943721005163057,13.739822074013857
568,569,75,0,0,25,mover,25,-0.005644809843816881,13.73417726417004
569,570,25,0,0,67,mover,67,-0.015441506475983807,13.718735757694056
570,571,67,0,0,25,mover,25,-0.015441506475983807,13.703294251218072
571,572,25,0,0,84,mover,84,-0.00989475715978852,13.693399494058283
572,573,84,0,0,26,mover,26,-0.0015658706148506925,13.691833623443433
573,574,26,0,0,76,mover,76,-0.010029007646323598,13.681804615797109
574,575,76,0,0,68,mover,68,-0.009602582547730224,13.672202033249379
575,576,68,0,0,65,mover,65,0.09206851121725552,13.764270544466635
576,577,65,0,0,66,mover,66,-0.009870940023083008,13.754399604443552
577,578,66,0,0,53,mover,53,-0.00874473488764171,13.74565486955591
578,579,53,0,0,54,mover,54,-0.017388298443726795,13.728266571112183
579,580,54,0,0,121,mover,121,-4.634147048222964e-08,13.728266524770712
580,581,121,1,0,58,mover,58,-9.417164335838969e-09,13.728266515353548
581,582,58,0,0,120,mover,120,-6.257624549151348e-08,13.728266452777303
582,583,120,1,0,17,mover,17,-2.70218285551874e-08,13.728266425755475
583,584,17,0,0,51,mover,51,-0.0071695732156269966,13.721096852539848
584,585,51,0,0,56,mover,56,-0.001679032233143612,13.719417820306704
585,586,56,0,0,57,mover,57,-0.012168136624350966,13.707249683682353
586,587,57,0,0,55,mover,55,-0.0023340307690554825,13.704915652913296
587,588,55,0,0,92,mover,92,-0.005799295154792274,13.699116357758504
588,589,92,0,0,55,mover,55,-0.005799295154792274,13.693317062603711
589,590,55,0,0,132,mover,132,-1.0586684954876705e-08,13.693317052017026
590,591,132,1,0,50,mover,50,-9.802131907471047e-08,13.693316953995707
591,592,50,0,0,58,mover,58,-0.009939526933473795,13.683377427062233
592,593,58,0,0,120,mover,120,-6.257624549151348e-08,13.683377364485988
593,594,120,1,0,17,mover,17,-2.70218285551874e-08,13.68337733746416
594,595,17,0,0,51,mover,51,-0.0071695732156269966,13.676207764248533
595,596,51,0,0,56,mover,56,-0.001679032233143612,13.67452873201539
596,597,56,0,0,57,mover,57,-0.012168136624350966,13.662360595391037
597,598,57,0,0,55,mover,55,-0.0023340307690554825,13.660026564621981
598,599,55,0,0,92,mover,92,-0.005799295154792274,13.654227269467189
599,600,92,0,0,55,mover,55,-0.005799295154792274,13.648427974312396
600,601,55,0,0,132,mover,132,-1.0586684954876705e-08,13.64842796372571
601,602,132,1,0,50,mover,50,-9.802131907471047e-08,13.648427865704392
602,603,50,0,0,58,mover,58,-0.009939526933473795,13.638488338770918
603,604,58,0,0,121,mover,121,-9.417164335838969e-09,13.638488329353754
604,605,121,1,0,54,mover,54,-4.634147048222964e-08,13.638488283012283
605,606,54,0,0,49,mover,49,-0.011709013564082467,13.6267792694482
606,607,49,0,0,92,mover,92,-0.016817667314720203,13.60996160213348
607,608,92,0,0,55,mover,55,-0.005799295154792274,13.604162306978687
608,609,55,0,0,132,mover,132,-1.0586684954876705e-08,13.604162296392001
609,610,132,1,0,50,mover,50,-9.802131907471047e-08,13.604162198370682
610,611,50,0,0,58,mover,58,-0.009939526933473795,13.594222671437208
611,612,58,0,0,120,mover,120,-6.257624549151348e-08,13.594222608860964
612,613,120,1,0,17,mover,17,-2.70218285551874e-08,13.594222581839135
613,614,17,0,0,80,mover,80,-0.0036645233586583958,13.590558058480477
614,615,80,0,0,119,mover,119,-4.446263448890906e-09,13.590558054034213
615,616,119,1,0,60,mover,60,-6.305117606625893e-08,13.590557990983037
616,617,60,0,0,119,mover,119,-6.305117606625893e-08,13.59055792793186
617,618,119,1,0,80,mover,80,-4.446263448890906e-09,13.590557923485596
618,619,80,0,0,17,mover,17,-0.0036645233586583958,13.586893400126938
619,620,17,0,0,120,mover,120,-2.70218285551874e-08,13.58689337310511
620,621,120,1,0,58,mover,58,-6.257624549151348e-08,13.586893310528865
621,622,58,0,0,121,mover,121,-9.417164335838969e-09,13.5868933011117
622,623,121,1,0,54,mover,54,-4.634147048222964e-08,13.58689325477023
623,624,54,0,0,23,mover,23,-0.006852647777591121,13.580040606992638
624,625,23,0,0,77,mover,77,-0.006652814671751531,13.573387792320887
625,626,77,0,0,78,mover,78,-0.009188386828602338,13.564199405492284
626,627,78,0,0,71,mover,71,-0.020388597337381263,13.543810808154902
627,628,71,0,0,70,mover,70,-0.0019875025926921535,13.54182330556221
628,629,70,0,0,19,mover,19,-0.004166954741525745,13.537656350820683
629,630,19,0,0,128,mover,128,-1.9270958508481085e-08,13.537656331549725
630,631,128,1,0,74,mover,74,-3.338596732854397e-08,13.537656298163757
631,632,74,0,0,20,mover,20,-0.009112638349977054,13.52854365981378
632,633,20,0,0,73,mover,73,-0.0015812584675656647,13.526962401346214
633,634,73,0,0,72,mover,72,-0.004690178749149895,13.522272222597064
634,635,72,0,0,75,mover,75,-0.01943721005163057,13.502835012545432
635,636,75,0,0,25,mover,25,-0.005644809843816881,13.497190202701615
636,637,25,0,0,84,mover,84,-0.00989475715978852,13.487295445541827
637,638,84,0,0,26,mover,26,-0.0015658706148506925,13.485729574926976
638,639,26,0,0,76,mover,76,-0.010029007646323598,13.475700567280652
639,640,76,0,0,106,mover,106,-6.364184484579149e-08,13.475700503638807
640,641,106,1,0,66,mover,66,-4.3132740642010915e-08,13.475700460506067
641,642,66,0,0,53,mover,53,-0.00874473488764171,13.466955725618424
642,643,53,0,0,54,mover,54,-0.017388298443726795,13.449567427174697
643,644,54,0,0,121,mover,121,-4.634147048222964e-08,13.449567380833226
644,645,121,1,0,58,mover,58,-9.417164335838969e-09,13.449567371416062
645,646,58,0,0,120,mover,120,-6.257624549151348e-08,13.449567308839818
646,647,120,1,0,17,mover,17,-2.70218285551874e-08,13.44956728181799
647,648,17,0,0,51,mover,51,-0.0071695732156269966,13.442397708602362
648,649,51,0,0,56,mover,56,-0.001679032233143612,13.440718676369219
649,650,56,0,0,57,mover,57,-0.012168136624350966,13.428550539744867
650,651,57,0,0,55,mover,55,-0.0023340307690554825,13.426216508975811
651,652,55,0,0,92,mover,92,-0.005799295154792274,13.420417213821018
652,653,92,0,0,55,mover,55,-0.005799295154792274,13.414617918666226
653,654,55,0,0,132,mover,132,-1.0586684954876705e-08,13.41461790807954
654,655,132,1,0,50,mover,50,-9.802131907471047e-08,13.414617810058221
655,656,50,0,0,51,mover,51,-0.009187302087649167,13.405430507970571
656,657,51,0,0,56,mover,56,-0.001679032233143612,13.403751475737428
657,658,56,0,0,57,mover,57,-0.012168136624350966,13.391583339113076
658,659,57,0,0,55,mover,55,-0.0023340307690554825,13.38924930834402
659,660,55,0,0,92,mover,92,-0.005799295154792274,13.383450013189227
660,661,92,0,0,55,mover,55,-0.005799295154792274,13.377650718034435
661,662,55,0,0,132,mover,132,-1.0586684954876705e-08,13.37765070744775
662,663,132,1,1,132,recoger,132,-1.0,12.37765070744775
663,664,132,1,0,50,mover,50,-9.802131907471047e-08,12.37765060942643
664,665,50,0,0,58,mover,58,-0.009939526933473795,12.367711082492956
665,666,58,0,0,121,mover,121,-9.417164335838969e-09,12.367711073075792
666,667,121,1,0,54,mover,54,-4.634147048222964e-08,12.367711026734321
667,668,54,0,0,49,mover,49,-0.011709013564082467,12.356002013170238
668,669,49,0,0,92,mover,92,-0.016817667314720203,12.339184345855518
669,670,92,0,0,55,mover,55,-0.005799295154792274,12.333385050700725
670,671,55,0,0,132,mover,132,-1.0586684954876705e-08,12.33338504011404
671,672,132,1,0,50,mover,50,-9.802131907471047e-08,12.33338494209272
672,673,50,0,0,58,mover,58,-0.009939526933473795,12.323445415159247
673,674,58,0,0,121,mover,121,-9.417164335838969e-09,12.323445405742083
674,675,121,1,0,54,mover,54,-4.634147048222964e-08,12.323445359400612
675,676,54,0,0,23,mover,23,-0.006852647777591121,12.31659271162302
676,677,23,0,0,77,mover,77,-0.006652814671751531,12.309939896951269
677,678,77,0,0,78,mover,78,-0.009188386828602338,12.300751510122666
678,679,78,0,0,71,mover,71,-0.020388597337381263,12.280362912785284
679,680,71,0,0,70,mover,70,-0.0019875025926921535,12.278375410192591
680,681,70,0,0,74,mover,74,-0.0028144760955840925,12.275560934097008
681,682,74,0,0,20,mover,20,-0.009112638349977054,12.26644829574703
682,683,20,0,0,5,mover,5,-0.003012810131209495,12.26343548561582
683,684,5,0,0,6,mover,6,-0.0022819122617892193,12.261153573354031
684,685,6,0,0,0,mover,0,-0.0019196678589366064,12.259233905495094
685,686,0,0,0,89,mover,89,-0.0003167737060960096,12.258917131788998
686,687,89,0,0,79,mover,79,1.9966236264857842,14.255540758274782
