,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
370,371,81,0,0,57,mover,57,-0.13705363920875885,-7.143783679514661,14
371,372,57,0,0,55,mover,55,-0.11167015384527743,-7.2554538333599385,14
372,373,55,0,0,132,mover,132,-0.10000005293342477,-7.355453886293363,14
373,374,132,1,1,132,recoger,132,-0.2,-7.555453886293363,14
374,375,132,1,0,50,mover,50,-0.10000049010659538,-7.655454376399958,14
375,376,50,0,0,58,mover,58,-0.14969763466736896,-7.805152011067327,14
376,377,58,0,0,121,mover,121,-0.10000004708582169,-7.905152058153149,14
377,378,121,1,0,54,mover,54,-0.10000023170735242,-8.0051522898605,14
378,379,54,0,0,23,mover,23,0.0657367611120444,-7.939415528748456,14
379,380,23,0,0,122,mover,122,0.0999999130131418,-7.839415615735314,14
380,381,122,1,0,52,mover,52,0.09999987081771382,-7.739415744917601,14
381,382,52,0,0,122,mover,122,-1.2918228618418067e-07,-7.739415874099887,14
382,383,122,1,0,23,mover,23,-8.698685820339885e-08,-7.7394159610867455,14
383,384,23,0,0,77,mover,77,0.06673592664124235,-7.672680034445503,14
384,385,77,0,0,78,mover,78,0.054058065856988316,-7.618621968588514,14
385,386,78,0,0,71,mover,71,-0.0019429866869063173,-7.62056495527542,14
386,387,71,0,0,70,mover,70,0.09006248703653924,-7.530502468238881,14
387,388,70,0,0,19,mover,19,0.07916522629237129,-7.45133724194651,14
388,389,19,0,0,128,mover,128,0.09999990364520746,-7.3513373383013025,14
389,390,128,1,0,74,mover,74,0.09999983307016336,-7.251337505231139,14
390,391,74,0,0,20,mover,20,0.05443680825011474,-7.196900696981024,14
391,392,20,0,0,5,mover,5,0.08493594934395253,-7.111964747637072,14
392,393,5,0,0,6,mover,6,0.0885904386910539,-7.023374308946018,14
393,394,6,0,0,0,mover,0,0.09040166070531697,-6.932972648240701,14
394,395,0,0,0,89,mover,89,0.09841613146951995,-6.834556516771181,14
395,396,89,0,0,79,mover,79,0.5073605566713455,-6.327195960099835,14
