,step,nodo_actual,contenedor,accion_tipo,accion_destino_modelo,accion_final,nodo_destino,reward,reward_acum,carga_camion,dist_step,dist_acum,tiempo_step,tiempo_acum,llenado_prev,umbral_llenado,cont_mayor_umbral,pickup_valida
157,158,27,0,0,8,mover,8,-0.004659013357013464,6.167733903974295,13.786801636925874,14.67948365612602,9669.841172082843,1.664194997982635,1096.2579942756443,0.0,0.65,0,0
158,159,8,0,0,25,mover,25,-0.029839809983968735,6.137894093990326,13.786801636925874,94.01840256476605,9763.85957464761,10.658750602668894,1106.9167448783132,0.0,0.65,0,0
159,160,25,0,0,24,mover,24,-0.028571046888828278,6.109323047101498,13.786801636925874,90.02081795847965,9853.880392606088,10.205549355156494,1117.1222942334698,0.0,0.65,0,0
160,161,24,0,0,22,mover,22,-0.02359895594418049,6.085724091157317,13.786801636925874,74.35490445431611,9928.235297060404,8.42952401917149,1125.5518182526414,0.0,0.65,0,0
161,162,22,0,0,23,mover,23,-0.029369503259658813,6.056354587897658,13.786801636925874,92.53657445590652,10020.77187151631,10.490757573458703,1136.0425758261001,0.0,0.65,0,0
162,163,23,0,0,39,mover,39,-0.011023453436791897,6.0453311344608665,13.786801636925874,34.73237627159012,10055.5042477879,3.937566757336824,1139.9801425834369,0.0,0.65,0,0
163,164,39,1,0,7,mover,7,-0.019441621378064156,6.025889513082802,13.786801636925874,61.2560953001062,10116.760343088006,6.9445281443425975,1146.9246707277794,0.2,0.65,0,0
164,165,7,0,0,27,mover,27,-0.029440367594361305,5.996449145488441,13.786801636925874,92.75985169585753,10209.520194783863,10.516070239393978,1157.4407409671733,0.0,0.65,0,0
165,166,27,0,0,8,mover,8,-0.004659013357013464,5.9917901321314275,13.786801636925874,14.67948365612602,10224.199678439989,1.664194997982635,1159.1049359651558,0.0,0.65,0,0
166,167,8,0,0,25,mover,25,-0.029839809983968735,5.961950322147459,13.786801636925874,94.01840256476605,10318.218081004756,10.658750602668894,1169.7636865678248,0.0,0.65,0,0
167,168,25,0,0,24,mover,24,-0.028571046888828278,5.9333792752586305,13.786801636925874,90.02081795847965,10408.238898963235,10.205549355156494,1179.9692359229814,0.0,0.65,0,0
168,169,24,0,0,22,mover,22,-0.02359895594418049,5.90978031931445,13.786801636925874,74.35490445431611,10482.59380341755,8.42952401917149,1188.398759942153,0.0,0.65,0,0
169,170,22,0,0,23,mover,23,-0.029369503259658813,5.880410816054791,13.786801636925874,92.53657445590652,10575.130377873456,10.490757573458703,1198.8895175156117,0.0,0.65,0,0
170,171,23,0,0,39,mover,39,-0.011023453436791897,5.869387362617999,13.786801636925874,34.73237627159012,10609.862754145046,3.937566757336824,1202.8270842729485,0.0,0.65,0,0
171,172,39,1,0,7,mover,7,-0.019441621378064156,5.849945741239935,13.786801636925874,61.2560953001062,10671.118849445153,6.9445281443425975,1209.771612417291,0.2,0.65,0,0
172,173,7,0,0,27,mover,27,-0.029440367594361305,5.820505373645574,13.786801636925874,92.75985169585753,10763.87870114101,10.516070239393978,1220.2876826566849,0.0,0.65,0,0
173,174,27,0,0,8,mover,8,-0.004659013357013464,5.81584636028856,13.786801636925874,14.67948365612602,10778.558184797135,1.664194997982635,1221.9518776546674,0.0,0.65,0,0
174,175,8,0,0,25,mover,25,-0.029839809983968735,5.786006550304592,13.786801636925874,94.01840256476605,10872.576587361902,10.658750602668894,1232.6106282573364,0.0,0.65,0,0
