,step,nodo_actual,contenedor,accion_tipo,accion_destino_modelo,accion_final,nodo_destino,reward,reward_acum,carga_camion,dist_step,dist_acum,tiempo_step,tiempo_acum,llenado_prev,umbral_llenado,cont_mayor_umbral,pickup_valida
157,158,8,0,0,25,mover,25,-0.033569786697626114,6.702064377896022,13.547572794392748,94.01840256476605,9455.164510301178,10.658750602668894,1071.9203653038264,0.0,0.65,0,0
158,159,25,0,0,24,mover,24,-0.03214242681860924,6.669921951077413,13.547572794392748,90.02081795847965,9545.185328259657,10.205549355156494,1082.125914658983,0.0,0.65,0,0
159,160,24,0,0,22,mover,22,-0.026548827067017555,6.643373124010395,13.547572794392748,74.35490445431611,9619.540232713973,8.42952401917149,1090.5554386781546,0.0,0.65,0,0
160,161,22,0,0,23,mover,23,-0.033040691167116165,6.610332432843279,13.547572794392748,92.53657445590652,9712.076807169879,10.490757573458703,1101.0461962516133,0.0,0.65,0,0
161,162,23,0,0,39,mover,39,-0.012401385232806206,6.597931047610473,13.547572794392748,34.73237627159012,9746.809183441468,3.937566757336824,1104.98376300895,0.0,0.65,0,0
162,163,39,1,0,7,mover,7,-0.02187182568013668,6.576059221930336,13.547572794392748,61.2560953001062,9808.065278741575,6.9445281443425975,1111.9282911532925,0.0,0.65,0,0
163,164,7,0,0,27,mover,27,-0.03312041237950325,6.542938809550833,13.547572794392748,92.75985169585753,9900.825130437432,10.516070239393978,1122.4443613926865,0.0,0.65,0,0
164,165,27,0,0,8,mover,8,-0.0052413903176784515,6.5376974192331545,13.547572794392748,14.67948365612602,9915.504614093557,1.664194997982635,1124.108556390669,0.0,0.65,0,0
165,166,8,0,0,25,mover,25,-0.033569786697626114,6.504127632535528,13.547572794392748,94.01840256476605,10009.523016658324,10.658750602668894,1134.767306993338,0.0,0.65,0,0
166,167,25,0,0,24,mover,24,-0.03214242681860924,6.471985205716919,13.547572794392748,90.02081795847965,10099.543834616803,10.205549355156494,1144.9728563484946,0.0,0.65,0,0
167,168,24,0,0,22,mover,22,-0.026548827067017555,6.445436378649902,13.547572794392748,74.35490445431611,10173.898739071119,8.42952401917149,1153.4023803676662,0.0,0.65,0,0
168,169,22,0,0,23,mover,23,-0.033040691167116165,6.412395687482785,13.547572794392748,92.53657445590652,10266.435313527025,10.490757573458703,1163.893137941125,0.0,0.65,0,0
169,170,23,0,0,39,mover,39,-0.012401385232806206,6.399994302249979,13.547572794392748,34.73237627159012,10301.167689798614,3.937566757336824,1167.8307046984617,0.0,0.65,0,0
170,171,39,1,0,7,mover,7,-0.02187182568013668,6.3781224765698425,13.547572794392748,61.2560953001062,10362.423785098721,6.9445281443425975,1174.7752328428041,0.0,0.65,0,0
171,172,7,0,0,27,mover,27,-0.03312041237950325,6.345002064190339,13.547572794392748,92.75985169585753,10455.183636794578,10.516070239393978,1185.291303082198,0.0,0.65,0,0
172,173,27,0,0,8,mover,8,-0.0052413903176784515,6.339760673872661,13.547572794392748,14.67948365612602,10469.863120450704,1.664194997982635,1186.9554980801806,0.0,0.65,0,0
173,174,8,0,0,25,mover,25,-0.033569786697626114,6.306190887175035,13.547572794392748,94.01840256476605,10563.88152301547,10.658750602668894,1197.6142486828496,0.0,0.65,0,0
174,175,25,0,0,24,mover,24,-0.03214242681860924,6.2740484603564255,13.547572794392748,90.02081795847965,10653.90234097395,10.205549355156494,1207.8197980380062,0.0,0.65,0,0
