,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum,carga_camion
364,365,113,1,0,36,mover,36,-0.10000022288804215,-36.14537258465992,0
365,366,36,0,0,12,mover,12,-0.11036252173351188,-36.25573510639343,0
366,367,12,0,0,96,mover,96,-0.11043403413898717,-36.36616914053242,0
367,368,96,0,0,98,mover,98,-0.11080900202978619,-36.47697814256221,0
368,369,98,0,0,133,mover,133,-0.10000095043670727,-36.57697909299892,0
369,370,133,1,0,38,mover,38,-0.10000045377215183,-36.67697954677107,0
370,371,38,0,0,29,mover,29,-0.11598971213181115,-36.792969258902886,0
371,372,29,0,0,34,mover,34,-0.16908236346019373,-36.96205162236308,0
372,373,34,0,0,113,mover,113,-0.10000019755950704,-37.06205181992259,0
373,374,113,1,0,36,mover,36,-0.10000022288804215,-37.16205204281063,0
374,375,36,0,0,12,mover,12,-0.11036252173351188,-37.27241456454414,0
375,376,12,0,0,96,mover,96,-0.11043403413898717,-37.38284859868313,0
376,377,96,0,0,98,mover,98,-0.11080900202978619,-37.49365760071292,0
377,378,98,0,0,133,mover,133,-0.10000095043670727,-37.59365855114963,0
378,379,133,1,0,38,mover,38,-0.10000045377215183,-37.693659004921784,0
379,380,38,0,0,29,mover,29,-0.11598971213181115,-37.8096487170536,0
380,381,29,0,0,34,mover,34,-0.16908236346019373,-37.97873108051379,0
381,382,34,0,0,113,mover,113,-0.10000019755950704,-38.0787312780733,0
382,383,113,1,0,36,mover,36,-0.10000022288804215,-38.17873150096134,0
383,384,36,0,0,12,mover,12,-0.11036252173351188,-38.289094022694854,0
384,385,12,0,0,96,mover,96,-0.11043403413898717,-38.399528056833844,0
385,386,96,0,0,98,mover,98,-0.11080900202978619,-38.510337058863634,0
386,387,98,0,0,133,mover,133,-0.10000095043670727,-38.61033800930034,0
387,388,133,1,0,38,mover,38,-0.10000045377215183,-38.710338463072496,0
388,389,38,0,0,29,mover,29,-0.11598971213181115,-38.82632817520431,0
389,390,29,0,0,34,mover,34,-0.16908236346019373,-38.9954105386645,0
390,391,34,0,0,113,mover,113,-0.10000019755950704,-39.09541073622401,0
391,392,113,1,0,36,mover,36,-0.10000022288804215,-39.19541095911205,0
392,393,36,0,0,12,mover,12,-0.11036252173351188,-39.305773480845566,0
393,394,12,0,0,96,mover,96,-0.11043403413898717,-39.416207514984556,0
394,395,96,0,0,98,mover,98,-0.11080900202978619,-39.527016517014346,0
395,396,98,0,0,133,mover,133,-0.10000095043670727,-39.627017467451054,0
396,397,133,1,0,38,mover,38,-0.10000045377215183,-39.72701792122321,0
397,398,38,0,0,29,mover,29,-0.11598971213181115,-39.84300763335502,0
398,399,29,0,0,34,mover,34,-0.16908236346019373,-40.01208999681521,0
399,400,34,0,0,113,mover,113,-0.10000019755950704,-40.11209019437472,0
400,401,113,1,0,36,mover,36,-0.10000022288804215,-40.212090417262765,0
401,402,36,0,0,12,mover,12,-0.11036252173351188,-40.32245293899628,0
402,403,12,0,0,96,mover,96,-0.11043403413898717,-40.43288697313527,0
403,404,96,0,0,98,mover,98,-0.11080900202978619,-40.54369597516506,0
404,405,98,0,0,133,mover,133,-0.10000095043670727,-40.643696925601766,0
405,406,133,1,0,38,mover,38,-0.10000045377215183,-40.74369737937392,0
406,407,38,0,0,29,mover,29,-0.11598971213181115,-40.859687091505734,0
407,408,29,0,0,34,mover,34,-0.16908236346019373,-41.028769454965925,0
408,409,34,0,0,113,mover,113,-0.10000019755950704,-41.128769652525435,0
409,410,113,1,0,36,mover,36,-0.10000022288804215,-41.22876987541348,0
410,411,36,0,0,12,mover,12,-0.11036252173351188,-41.33913239714699,0
411,412,12,0,0,96,mover,96,-0.11043403413898717,-41.44956643128598,0
412,413,96,0,0,98,mover,98,-0.11080900202978619,-41.56037543331577,0
413,414,98,0,0,133,mover,133,-0.10000095043670727,-41.66037638375248,0
414,415,133,1,0,38,mover,38,-0.10000045377215183,-41.76037683752463,0
415,416,38,0,0,29,mover,29,-0.11598971213181115,-41.876366549656446,0
416,417,29,0,0,34,mover,34,-0.16908236346019373,-42.04544891311664,0
417,418,34,0,0,113,mover,113,-0.10000019755950704,-42.14544911067615,0
418,419,113,1,0,36,mover,36,-0.10000022288804215,-42.24544933356419,0
419,420,36,0,0,12,mover,12,-0.11036252173351188,-42.3558118552977,0
420,421,12,0,0,96,mover,96,-0.11043403413898717,-42.46624588943669,0
421,422,96,0,0,98,mover,98,-0.11080900202978619,-42.57705489146648,0
422,423,98,0,0,133,mover,133,-0.10000095043670727,-42.67705584190319,0
423,424,133,1,0,38,mover,38,-0.10000045377215183,-42.777056295675344,0
424,425,38,0,0,29,mover,29,-0.11598971213181115,-42.89304600780716,0
425,426,29,0,0,34,mover,34,-0.16908236346019373,-43.06212837126735,0
426,427,34,0,0,113,mover,113,-0.10000019755950704,-43.16212856882686,0
427,428,113,1,0,36,mover,36,-0.10000022288804215,-43.2621287917149,0
428,429,36,0,0,12,mover,12,-0.11036252173351188,-43.372491313448414,0
429,430,12,0,0,96,mover,96,-0.11043403413898717,-43.482925347587404,0
430,431,96,0,0,98,mover,98,-0.11080900202978619,-43.59373434961719,0
431,432,98,0,0,133,mover,133,-0.10000095043670727,-43.6937353000539,0
432,433,133,1,0,38,mover,38,-0.10000045377215183,-43.793735753826056,0
433,434,38,0,0,29,mover,29,-0.11598971213181115,-43.90972546595787,0
434,435,29,0,0,34,mover,34,-0.16908236346019373,-44.07880782941806,0
435,436,34,0,0,113,mover,113,-0.10000019755950704,-44.17880802697757,0
436,437,113,1,0,36,mover,36,-0.10000022288804215,-44.27880824986561,0
437,438,36,0,0,12,mover,12,-0.11036252173351188,-44.389170771599126,0
438,439,12,0,0,96,mover,96,-0.11043403413898717,-44.499604805738116,0
439,440,96,0,0,98,mover,98,-0.11080900202978619,-44.610413807767905,0
440,441,98,0,0,133,mover,133,-0.10000095043670727,-44.710414758204614,0
441,442,133,1,0,38,mover,38,-0.10000045377215183,-44.81041521197677,0
442,443,38,0,0,29,mover,29,-0.11598971213181115,-44.92640492410858,0
443,444,29,0,0,34,mover,34,-0.16908236346019373,-45.09548728756877,0
444,445,34,0,0,113,mover,113,-0.10000019755950704,-45.19548748512828,0
445,446,113,1,0,36,mover,36,-0.10000022288804215,-45.295487708016324,0
446,447,36,0,0,12,mover,12,-0.11036252173351188,-45.40585022974984,0
447,448,12,0,0,96,mover,96,-0.11043403413898717,-45.51628426388883,0
448,449,96,0,0,98,mover,98,-0.11080900202978619,-45.62709326591862,0
449,450,98,0,0,133,mover,133,-0.10000095043670727,-45.727094216355326,0
450,451,133,1,0,38,mover,38,-0.10000045377215183,-45.82709467012748,0
451,452,38,0,0,29,mover,29,-0.11598971213181115,-45.94308438225929,0
452,453,29,0,0,34,mover,34,-0.16908236346019373,-46.112166745719485,0
453,454,34,0,0,113,mover,113,-0.10000019755950704,-46.212166943278994,0
454,455,113,1,0,36,mover,36,-0.10000022288804215,-46.312167166167036,0
455,456,36,0,0,12,mover,12,-0.11036252173351188,-46.42252968790055,0
456,457,12,0,0,96,mover,96,-0.11043403413898717,-46.53296372203954,0
457,458,96,0,0,98,mover,98,-0.11080900202978619,-46.64377272406933,0
458,459,98,0,0,133,mover,133,-0.10000095043670727,-46.74377367450604,0
459,460,133,1,0,38,mover,38,-0.10000045377215183,-46.84377412827819,0
460,461,38,0,0,29,mover,29,-0.11598971213181115,-46.959763840410005,0
461,462,29,0,0,34,mover,34,-0.16908236346019373,-47.1288462038702,0
462,463,34,0,0,113,mover,113,-0.10000019755950704,-47.228846401429706,0
463,464,113,1,0,36,mover,36,-0.10000022288804215,-47.32884662431775,0
464,465,36,0,0,12,mover,12,-0.11036252173351188,-47.43920914605126,0
465,466,12,0,0,96,mover,96,-0.11043403413898717,-47.54964318019025,0
466,467,96,0,0,98,mover,98,-0.11080900202978619,-47.66045218222004,0
467,468,98,0,0,133,mover,133,-0.10000095043670727,-47.76045313265675,0
468,469,133,1,0,38,mover,38,-0.10000045377215183,-47.8604535864289,0
469,470,38,0,0,29,mover,29,-0.11598971213181115,-47.97644329856072,0
470,471,29,0,0,34,mover,34,-0.16908236346019373,-48.14552566202091,0
471,472,34,0,0,113,mover,113,-0.10000019755950704,-48.24552585958042,0
472,473,113,1,0,36,mover,36,-0.10000022288804215,-48.34552608246846,0
473,474,36,0,0,12,mover,12,-0.11036252173351188,-48.455888604201974,0
474,475,12,0,0,96,mover,96,-0.11043403413898717,-48.566322638340964,0
475,476,96,0,0,98,mover,98,-0.11080900202978619,-48.67713164037075,0
476,477,98,0,0,133,mover,133,-0.10000095043670727,-48.77713259080746,0
477,478,133,1,0,38,mover,38,-0.10000045377215183,-48.877133044579615,0
478,479,38,0,0,29,mover,29,-0.11598971213181115,-48.99312275671143,0
479,480,29,0,0,34,mover,34,-0.16908236346019373,-49.16220512017162,0
480,481,34,0,0,113,mover,113,-0.10000019755950704,-49.26220531773113,0
481,482,113,1,0,36,mover,36,-0.10000022288804215,-49.36220554061917,0
482,483,36,0,0,12,mover,12,-0.11036252173351188,-49.472568062352686,0
483,484,12,0,0,96,mover,96,-0.11043403413898717,-49.583002096491676,0
484,485,96,0,0,98,mover,98,-0.11080900202978619,-49.693811098521465,0
485,486,98,0,0,133,mover,133,-0.10000095043670727,-49.79381204895817,0
486,487,133,1,0,38,mover,38,-0.10000045377215183,-49.89381250273033,0
487,488,38,0,0,29,mover,29,-0.11598971213181115,-50.00980221486214,0
488,489,29,0,0,34,mover,34,-0.16908236346019373,-50.17888457832233,0
489,490,34,0,0,113,mover,113,-0.10000019755950704,-50.27888477588184,0
490,491,113,1,0,36,mover,36,-0.10000022288804215,-50.378884998769884,0
491,492,36,0,0,12,mover,12,-0.11036252173351188,-50.4892475205034,0
492,493,12,0,0,96,mover,96,-0.11043403413898717,-50.59968155464239,0
493,494,96,0,0,98,mover,98,-0.11080900202978619,-50.71049055667218,0
494,495,98,0,0,133,mover,133,-0.10000095043670727,-50.810491507108885,0
495,496,133,1,0,38,mover,38,-0.10000045377215183,-50.91049196088104,0
496,497,38,0,0,29,mover,29,-0.11598971213181115,-51.02648167301285,0
497,498,29,0,0,34,mover,34,-0.16908236346019373,-51.195564036473044,0
498,499,34,0,0,113,mover,113,-0.10000019755950704,-51.295564234032554,0
499,500,113,1,0,36,mover,36,-0.10000022288804215,-51.395564456920596,0
500,501,36,0,0,12,mover,12,-0.11036252173351188,-51.50592697865411,0
501,502,12,0,0,96,mover,96,-0.11043403413898717,-51.6163610127931,0
502,503,96,0,0,98,mover,98,-0.11080900202978619,-51.72717001482289,0
503,504,98,0,0,133,mover,133,-0.10000095043670727,-51.8271709652596,0
504,505,133,1,0,38,mover,38,-0.10000045377215183,-51.92717141903175,0
505,506,38,0,0,29,mover,29,-0.11598971213181115,-52.043161131163565,0
506,507,29,0,0,34,mover,34,-0.16908236346019373,-52.212243494623756,0
507,508,34,0,0,113,mover,113,-0.10000019755950704,-52.312243692183266,0
508,509,113,1,0,36,mover,36,-0.10000022288804215,-52.41224391507131,0
509,510,36,0,0,12,mover,12,-0.11036252173351188,-52.52260643680482,0
510,511,12,0,0,96,mover,96,-0.11043403413898717,-52.63304047094381,0
511,512,96,0,0,98,mover,98,-0.11080900202978619,-52.7438494729736,0
512,513,98,0,0,133,mover,133,-0.10000095043670727,-52.84385042341031,0
513,514,133,1,0,38,mover,38,-0.10000045377215183,-52.94385087718246,0
514,515,38,0,0,29,mover,29,-0.11598971213181115,-53.05984058931428,0
515,516,29,0,0,34,mover,34,-0.16908236346019373,-53.22892295277447,0
516,517,34,0,0,113,mover,113,-0.10000019755950704,-53.32892315033398,0
517,518,113,1,0,36,mover,36,-0.10000022288804215,-53.42892337322202,0
518,519,36,0,0,12,mover,12,-0.11036252173351188,-53.53928589495553,0
519,520,12,0,0,96,mover,96,-0.11043403413898717,-53.64971992909452,0
520,521,96,0,0,98,mover,98,-0.11080900202978619,-53.76052893112431,0
521,522,98,0,0,133,mover,133,-0.10000095043670727,-53.86052988156102,0
522,523,133,1,0,38,mover,38,-0.10000045377215183,-53.960530335333175,0
523,524,38,0,0,29,mover,29,-0.11598971213181115,-54.07652004746499,0
524,525,29,0,0,34,mover,34,-0.16908236346019373,-54.24560241092518,0
525,526,34,0,0,113,mover,113,-0.10000019755950704,-54.34560260848469,0
526,527,113,1,0,36,mover,36,-0.10000022288804215,-54.44560283137273,0
527,528,36,0,0,12,mover,12,-0.11036252173351188,-54.555965353106245,0
528,529,12,0,0,96,mover,96,-0.11043403413898717,-54.666399387245235,0
529,530,96,0,0,98,mover,98,-0.11080900202978619,-54.777208389275025,0
530,531,98,0,0,133,mover,133,-0.10000095043670727,-54.87720933971173,0
531,532,133,1,0,38,mover,38,-0.10000045377215183,-54.97720979348389,0
532,533,38,0,0,29,mover,29,-0.11598971213181115,-55.0931995056157,0
533,534,29,0,0,34,mover,34,-0.16908236346019373,-55.26228186907589,0
534,535,34,0,0,113,mover,113,-0.10000019755950704,-55.3622820666354,0
535,536,113,1,0,36,mover,36,-0.10000022288804215,-55.46228228952344,0
536,537,36,0,0,12,mover,12,-0.11036252173351188,-55.57264481125696,0
537,538,12,0,0,96,mover,96,-0.11043403413898717,-55.68307884539595,0
538,539,96,0,0,98,mover,98,-0.11080900202978619,-55.79388784742574,0
539,540,98,0,0,133,mover,133,-0.10000095043670727,-55.893888797862445,0
540,541,133,1,0,38,mover,38,-0.10000045377215183,-55.9938892516346,0
541,542,38,0,0,29,mover,29,-0.11598971213181115,-56.10987896376641,0
542,543,29,0,0,34,mover,34,-0.16908236346019373,-56.278961327226604,0
543,544,34,0,0,113,mover,113,-0.10000019755950704,-56.378961524786114,0
544,545,113,1,0,36,mover,36,-0.10000022288804215,-56.478961747674155,0
545,546,36,0,0,12,mover,12,-0.11036252173351188,-56.58932426940767,0
546,547,12,0,0,96,mover,96,-0.11043403413898717,-56.69975830354666,0
547,548,96,0,0,98,mover,98,-0.11080900202978619,-56.81056730557645,0
548,549,98,0,0,133,mover,133,-0.10000095043670727,-56.91056825601316,0
549,550,133,1,0,38,mover,38,-0.10000045377215183,-57.01056870978531,0
550,551,38,0,0,29,mover,29,-0.11598971213181115,-57.126558421917125,0
551,552,29,0,0,34,mover,34,-0.16908236346019373,-57.295640785377316,0
552,553,34,0,0,113,mover,113,-0.10000019755950704,-57.395640982936825,0
553,554,113,1,0,36,mover,36,-0.10000022288804215,-57.49564120582487,0
554,555,36,0,0,12,mover,12,-0.11036252173351188,-57.60600372755838,0
555,556,12,0,0,96,mover,96,-0.11043403413898717,-57.71643776169737,0
556,557,96,0,0,98,mover,98,-0.11080900202978619,-57.82724676372716,0
557,558,98,0,0,133,mover,133,-0.10000095043670727,-57.92724771416387,0
558,559,133,1,0,38,mover,38,-0.10000045377215183,-58.02724816793602,0
559,560,38,0,0,29,mover,29,-0.11598971213181115,-58.143237880067836,0
560,561,29,0,0,34,mover,34,-0.16908236346019373,-58.31232024352803,0
561,562,34,0,0,113,mover,113,-0.10000019755950704,-58.41232044108754,0
562,563,113,1,0,36,mover,36,-0.10000022288804215,-58.51232066397558,0
563,564,36,0,0,12,mover,12,-0.11036252173351188,-58.62268318570909,0
564,565,12,0,0,96,mover,96,-0.11043403413898717,-58.73311721984808,0
565,566,96,0,0,98,mover,98,-0.11080900202978619,-58.84392622187787,0
566,567,98,0,0,133,mover,133,-0.10000095043670727,-58.94392717231458,0
567,568,133,1,0,38,mover,38,-0.10000045377215183,-59.043927626086735,0
568,569,38,0,0,29,mover,29,-0.11598971213181115,-59.15991733821855,0
569,570,29,0,0,34,mover,34,-0.16908236346019373,-59.32899970167874,0
570,571,34,0,0,113,mover,113,-0.10000019755950704,-59.42899989923825,0
571,572,113,1,0,36,mover,36,-0.10000022288804215,-59.52900012212629,0
572,573,36,0,0,12,mover,12,-0.11036252173351188,-59.639362643859805,0
573,574,12,0,0,96,mover,96,-0.11043403413898717,-59.749796677998795,0
574,575,96,0,0,98,mover,98,-0.11080900202978619,-59.860605680028584,0
575,576,98,0,0,133,mover,133,-0.10000095043670727,-59.96060663046529,0
576,577,133,1,0,38,mover,38,-0.10000045377215183,-60.060607084237446,0
577,578,38,0,0,29,mover,29,-0.11598971213181115,-60.17659679636926,0
578,579,29,0,0,34,mover,34,-0.16908236346019373,-60.34567915982945,0
579,580,34,0,0,113,mover,113,-0.10000019755950704,-60.44567935738896,0
580,581,113,1,0,36,mover,36,-0.10000022288804215,-60.545679580277,0
581,582,36,0,0,12,mover,12,-0.11036252173351188,-60.65604210201052,0
582,583,12,0,0,96,mover,96,-0.11043403413898717,-60.76647613614951,0
583,584,96,0,0,98,mover,98,-0.11080900202978619,-60.877285138179296,0
584,585,98,0,0,133,mover,133,-0.10000095043670727,-60.977286088616005,0
585,586,133,1,0,38,mover,38,-0.10000045377215183,-61.07728654238816,0
586,587,38,0,0,29,mover,29,-0.11598971213181115,-61.19327625451997,0
587,588,29,0,0,34,mover,34,-0.16908236346019373,-61.36235861798016,0
588,589,34,0,0,113,mover,113,-0.10000019755950704,-61.46235881553967,0
589,590,113,1,0,36,mover,36,-0.10000022288804215,-61.562359038427715,0
590,591,36,0,0,12,mover,12,-0.11036252173351188,-61.67272156016123,0
591,592,12,0,0,96,mover,96,-0.11043403413898717,-61.78315559430022,0
592,593,96,0,0,98,mover,98,-0.11080900202978619,-61.89396459633001,0
593,594,98,0,0,133,mover,133,-0.10000095043670727,-61.99396554676672,0
594,595,133,1,0,38,mover,38,-0.10000045377215183,-62.09396600053887,0
595,596,38,0,0,29,mover,29,-0.11598971213181115,-62.209955712670684,0
596,597,29,0,0,34,mover,34,-0.16908236346019373,-62.379038076130875,0
597,598,34,0,0,113,mover,113,-0.10000019755950704,-62.479038273690385,0
598,599,113,1,0,36,mover,36,-0.10000022288804215,-62.57903849657843,0
599,600,36,0,0,12,mover,12,-0.11036252173351188,-62.68940101831194,0
600,601,12,0,0,96,mover,96,-0.11043403413898717,-62.79983505245093,0
601,602,96,0,0,98,mover,98,-0.11080900202978619,-62.91064405448072,0
602,603,98,0,0,133,mover,133,-0.10000095043670727,-63.01064500491743,0
603,604,133,1,0,38,mover,38,-0.10000045377215183,-63.11064545868958,0
604,605,38,0,0,29,mover,29,-0.11598971213181115,-63.226635170821396,0
605,606,29,0,0,34,mover,34,-0.16908236346019373,-63.39571753428159,0
606,607,34,0,0,113,mover,113,-0.10000019755950704,-63.4957177318411,0
607,608,113,1,0,36,mover,36,-0.10000022288804215,-63.59571795472914,0
608,609,36,0,0,12,mover,12,-0.11036252173351188,-63.70608047646265,0
609,610,12,0,0,96,mover,96,-0.11043403413898717,-63.81651451060164,0
610,611,96,0,0,98,mover,98,-0.11080900202978619,-63.92732351263143,0
611,612,98,0,0,133,mover,133,-0.10000095043670727,-64.02732446306814,0
612,613,133,1,0,38,mover,38,-0.10000045377215183,-64.1273249168403,0
613,614,38,0,0,29,mover,29,-0.11598971213181115,-64.2433146289721,0
614,615,29,0,0,34,mover,34,-0.16908236346019373,-64.41239699243229,0
615,616,34,0,0,113,mover,113,-0.10000019755950704,-64.5123971899918,0
616,617,113,1,0,36,mover,36,-0.10000022288804215,-64.61239741287984,0
617,618,36,0,0,12,mover,12,-0.11036252173351188,-64.72275993461335,0
618,619,12,0,0,96,mover,96,-0.11043403413898717,-64.83319396875234,0
619,620,96,0,0,98,mover,98,-0.11080900202978619,-64.94400297078212,0
620,621,98,0,0,133,mover,133,-0.10000095043670727,-65.04400392121883,0
621,622,133,1,0,38,mover,38,-0.10000045377215183,-65.14400437499098,0
622,623,38,0,0,29,mover,29,-0.11598971213181115,-65.25999408712279,0
623,624,29,0,0,34,mover,34,-0.16908236346019373,-65.42907645058298,0
624,625,34,0,0,113,mover,113,-0.10000019755950704,-65.52907664814249,0
625,626,113,1,0,36,mover,36,-0.10000022288804215,-65.62907687103053,0
626,627,36,0,0,12,mover,12,-0.11036252173351188,-65.73943939276404,0
627,628,12,0,0,96,mover,96,-0.11043403413898717,-65.84987342690303,0
628,629,96,0,0,98,mover,98,-0.11080900202978619,-65.96068242893281,0
629,630,98,0,0,133,mover,133,-0.10000095043670727,-66.06068337936952,0
630,631,133,1,0,38,mover,38,-0.10000045377215183,-66.16068383314168,0
631,632,38,0,0,29,mover,29,-0.11598971213181115,-66.27667354527348,0
632,633,29,0,0,34,mover,34,-0.16908236346019373,-66.44575590873367,0
633,634,34,0,0,113,mover,113,-0.10000019755950704,-66.54575610629318,0
634,635,113,1,0,36,mover,36,-0.10000022288804215,-66.64575632918122,0
635,636,36,0,0,12,mover,12,-0.11036252173351188,-66.75611885091473,0
636,637,12,0,0,96,mover,96,-0.11043403413898717,-66.86655288505372,0
637,638,96,0,0,98,mover,98,-0.11080900202978619,-66.9773618870835,0
638,639,98,0,0,133,mover,133,-0.10000095043670727,-67.07736283752021,0
639,640,133,1,0,38,mover,38,-0.10000045377215183,-67.17736329129237,0
640,641,38,0,0,29,mover,29,-0.11598971213181115,-67.29335300342417,0
641,642,29,0,0,34,mover,34,-0.16908236346019373,-67.46243536688436,0
642,643,34,0,0,113,mover,113,-0.10000019755950704,-67.56243556444387,0
643,644,113,1,0,36,mover,36,-0.10000022288804215,-67.66243578733192,0
644,645,36,0,0,12,mover,12,-0.11036252173351188,-67.77279830906542,0
645,646,12,0,0,96,mover,96,-0.11043403413898717,-67.88323234320441,0
646,647,96,0,0,98,mover,98,-0.11080900202978619,-67.9940413452342,0
647,648,98,0,0,133,mover,133,-0.10000095043670727,-68.0940422956709,0
648,649,133,1,0,38,mover,38,-0.10000045377215183,-68.19404274944306,0
649,650,38,0,0,29,mover,29,-0.11598971213181115,-68.31003246157486,0
650,651,29,0,0,34,mover,34,-0.16908236346019373,-68.47911482503505,0
651,652,34,0,0,113,mover,113,-0.10000019755950704,-68.57911502259456,0
652,653,113,1,0,36,mover,36,-0.10000022288804215,-68.6791152454826,0
653,654,36,0,0,12,mover,12,-0.11036252173351188,-68.78947776721611,0
654,655,12,0,0,96,mover,96,-0.11043403413898717,-68.8999118013551,0
655,656,96,0,0,98,mover,98,-0.11080900202978619,-69.01072080338488,0
656,657,98,0,0,133,mover,133,-0.10000095043670727,-69.1107217538216,0
657,658,133,1,0,38,mover,38,-0.10000045377215183,-69.21072220759375,0
658,659,38,0,0,29,mover,29,-0.11598971213181115,-69.32671191972555,0
659,660,29,0,0,34,mover,34,-0.16908236346019373,-69.49579428318575,0
660,661,34,0,0,113,mover,113,-0.10000019755950704,-69.59579448074525,0
661,662,113,1,0,36,mover,36,-0.10000022288804215,-69.6957947036333,0
662,663,36,0,0,12,mover,12,-0.11036252173351188,-69.8061572253668,0
663,664,12,0,0,96,mover,96,-0.11043403413898717,-69.9165912595058,0
664,665,96,0,0,98,mover,98,-0.11080900202978619,-70.02740026153558,0
665,666,98,0,0,133,mover,133,-0.10000095043670727,-70.12740121197228,0
666,667,133,1,0,38,mover,38,-0.10000045377215183,-70.22740166574444,0
667,668,38,0,0,29,mover,29,-0.11598971213181115,-70.34339137787624,0
668,669,29,0,0,34,mover,34,-0.16908236346019373,-70.51247374133644,0
669,670,34,0,0,113,mover,113,-0.10000019755950704,-70.61247393889595,0
670,671,113,1,0,36,mover,36,-0.10000022288804215,-70.71247416178399,0
671,672,36,0,0,12,mover,12,-0.11036252173351188,-70.8228366835175,0
672,673,12,0,0,96,mover,96,-0.11043403413898717,-70.93327071765648,0
673,674,96,0,0,98,mover,98,-0.11080900202978619,-71.04407971968627,0
674,675,98,0,0,133,mover,133,-0.10000095043670727,-71.14408067012297,0
675,676,133,1,0,38,mover,38,-0.10000045377215183,-71.24408112389513,0
676,677,38,0,0,29,mover,29,-0.11598971213181115,-71.36007083602694,0
677,678,29,0,0,34,mover,34,-0.16908236346019373,-71.52915319948713,0
678,679,34,0,0,113,mover,113,-0.10000019755950704,-71.62915339704664,0
679,680,113,1,0,36,mover,36,-0.10000022288804215,-71.72915361993468,0
680,681,36,0,0,12,mover,12,-0.11036252173351188,-71.83951614166818,0
681,682,12,0,0,96,mover,96,-0.11043403413898717,-71.94995017580717,0
682,683,96,0,0,98,mover,98,-0.11080900202978619,-72.06075917783696,0
683,684,98,0,0,133,mover,133,-0.10000095043670727,-72.16076012827367,0
684,685,133,1,0,38,mover,38,-0.10000045377215183,-72.26076058204582,0
685,686,38,0,0,29,mover,29,-0.11598971213181115,-72.37675029417763,0
686,687,29,0,0,34,mover,34,-0.16908236346019373,-72.54583265763782,0
687,688,34,0,0,113,mover,113,-0.10000019755950704,-72.64583285519733,0
688,689,113,1,0,36,mover,36,-0.10000022288804215,-72.74583307808537,0
689,690,36,0,0,12,mover,12,-0.11036252173351188,-72.85619559981888,0
690,691,12,0,0,96,mover,96,-0.11043403413898717,-72.96662963395787,0
691,692,96,0,0,98,mover,98,-0.11080900202978619,-73.07743863598765,0
692,693,98,0,0,133,mover,133,-0.10000095043670727,-73.17743958642436,0
693,694,133,1,0,38,mover,38,-0.10000045377215183,-73.27744004019651,0
694,695,38,0,0,29,mover,29,-0.11598971213181115,-73.39342975232832,0
695,696,29,0,0,34,mover,34,-0.16908236346019373,-73.56251211578851,0
696,697,34,0,0,113,mover,113,-0.10000019755950704,-73.66251231334802,0
697,698,113,1,0,36,mover,36,-0.10000022288804215,-73.76251253623606,0
698,699,36,0,0,12,mover,12,-0.11036252173351188,-73.87287505796957,0
699,700,12,0,0,96,mover,96,-0.11043403413898717,-73.98330909210856,0
700,701,96,0,0,98,mover,98,-0.11080900202978619,-74.09411809413834,0
701,702,98,0,0,133,mover,133,-0.10000095043670727,-74.19411904457505,0
702,703,133,1,0,38,mover,38,-0.10000045377215183,-74.2941194983472,0
703,704,38,0,0,29,mover,29,-0.11598971213181115,-74.410109210479,0
704,705,29,0,0,34,mover,34,-0.16908236346019373,-74.5791915739392,0
705,706,34,0,0,113,mover,113,-0.10000019755950704,-74.67919177149871,0
706,707,113,1,0,36,mover,36,-0.10000022288804215,-74.77919199438675,0
707,708,36,0,0,12,mover,12,-0.11036252173351188,-74.88955451612026,0
708,709,12,0,0,96,mover,96,-0.11043403413898717,-74.99998855025925,0
709,710,96,0,0,98,mover,98,-0.11080900202978619,-75.11079755228903,0
710,711,98,0,0,133,mover,133,-0.10000095043670727,-75.21079850272574,0
711,712,133,1,0,38,mover,38,-0.10000045377215183,-75.31079895649789,0
712,713,38,0,0,29,mover,29,-0.11598971213181115,-75.4267886686297,0
713,714,29,0,0,34,mover,34,-0.16908236346019373,-75.59587103208989,0
714,715,34,0,0,113,mover,113,-0.10000019755950704,-75.6958712296494,0
715,716,113,1,0,36,mover,36,-0.10000022288804215,-75.79587145253744,0
716,717,36,0,0,12,mover,12,-0.11036252173351188,-75.90623397427095,0
717,718,12,0,0,96,mover,96,-0.11043403413898717,-76.01666800840994,0
718,719,96,0,0,98,mover,98,-0.11080900202978619,-76.12747701043972,0
719,720,98,0,0,133,mover,133,-0.10000095043670727,-76.22747796087643,0
720,721,133,1,0,38,mover,38,-0.10000045377215183,-76.32747841464858,0
721,722,38,0,0,29,mover,29,-0.11598971213181115,-76.44346812678039,0
722,723,29,0,0,34,mover,34,-0.16908236346019373,-76.61255049024058,0
723,724,34,0,0,113,mover,113,-0.10000019755950704,-76.71255068780009,0
724,725,113,1,0,36,mover,36,-0.10000022288804215,-76.81255091068813,0
725,726,36,0,0,12,mover,12,-0.11036252173351188,-76.92291343242164,0
726,727,12,0,0,96,mover,96,-0.11043403413898717,-77.03334746656063,0
727,728,96,0,0,98,mover,98,-0.11080900202978619,-77.14415646859041,0
728,729,98,0,0,133,mover,133,-0.10000095043670727,-77.24415741902712,0
729,730,133,1,0,38,mover,38,-0.10000045377215183,-77.34415787279927,0
730,731,38,0,0,29,mover,29,-0.11598971213181115,-77.46014758493108,0
