,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum
394,395,135,0,0,143,mover,143,-0.009939526933473795,11.845074436565163
395,396,143,0,0,252,mover,252,-9.417164335838969e-09,11.845074427147999
396,397,252,1,0,139,mover,139,-4.634147048222964e-08,11.845074380806528
397,398,139,0,0,134,mover,134,-0.011709013564082467,11.833365367242445
398,399,134,0,0,204,mover,204,-0.016817667314720203,11.816547699927725
399,400,204,0,0,140,mover,140,-0.005799295154792274,11.810748404772932
400,401,140,0,0,272,mover,272,-1.0586684954876705e-08,11.810748394186247
401,402,272,1,0,135,mover,135,-9.802131907471047e-08,11.810748296164927
402,403,135,0,0,143,mover,143,-0.009939526933473795,11.800808769231454
403,404,143,0,0,251,mover,251,-6.257624549151348e-08,11.800808706655209
404,405,251,1,0,19,mover,19,-2.70218285551874e-08,11.80080867963338
405,406,19,0,0,165,mover,165,-0.0036645233586583958,11.797144156274722
406,407,165,0,0,250,mover,250,-4.446263448890906e-09,11.797144151828459
407,408,250,1,0,145,mover,145,-6.305117606625893e-08,11.797144088777282
408,409,145,0,0,52,mover,52,-0.002644379800548313,11.794499708976733
409,410,52,0,0,282,mover,282,-3.1427657404025897e-08,11.794499677549076
410,411,282,1,0,170,mover,170,-1.4080421883932015e-08,11.794499663468654
411,412,170,0,0,32,mover,32,-0.00601226943793874,11.788487394030716
412,413,32,0,0,87,mover,87,-0.00977155574833809,11.778715838282377
413,414,87,0,0,85,mover,85,-0.005769826962781431,11.772946011319595
414,415,85,0,0,271,mover,271,-9.47713299532914e-08,11.772945916548265
415,416,271,1,0,112,mover,112,-1.6283528957164e-08,11.772945900264736
416,417,112,0,0,56,mover,56,-0.003104584729064266,11.769841315535672
417,418,56,0,0,57,mover,57,-0.012302477462103174,11.757538838073568
418,419,57,0,0,48,mover,48,0.09186008584294417,11.849398923916512
419,420,48,0,0,170,mover,170,-0.012482615608602279,11.83691630830791
420,421,170,0,0,32,mover,32,-0.00601226943793874,11.83090403886997
421,422,32,0,0,87,mover,87,-0.00977155574833809,11.821132483121632
422,423,87,0,0,85,mover,85,-0.005769826962781431,11.81536265615885
423,424,85,0,0,271,mover,271,-9.47713299532914e-08,11.81536256138752
424,425,271,1,0,112,mover,112,-1.6283528957164e-08,11.81536254510399
425,426,112,0,0,56,mover,56,-0.003104584729064266,11.812257960374927
426,427,56,0,0,57,mover,57,-0.012302477462103174,11.799955482912823
427,428,57,0,0,87,mover,87,-0.007816126041727291,11.792139356871097
428,429,87,0,0,85,mover,85,-0.005769826962781431,11.786369529908315
429,430,85,0,0,86,mover,86,-0.003557079625943648,11.782812450282371
430,431,86,0,0,85,mover,85,-0.003557079625943648,11.779255370656427
431,432,85,0,0,271,mover,271,-9.47713299532914e-08,11.779255275885097
432,433,271,1,0,112,mover,112,-1.6283528957164e-08,11.779255259601568
433,434,112,0,0,56,mover,56,-0.003104584729064266,11.776150674872504
434,435,56,0,0,57,mover,57,-0.012302477462103174,11.7638481974104
435,436,57,0,0,87,mover,87,-0.007816126041727291,11.756032071368674
436,437,87,0,0,85,mover,85,-0.005769826962781431,11.750262244405892
437,438,85,0,0,86,mover,86,-0.003557079625943648,11.746705164779948
438,439,86,0,0,85,mover,85,-0.003557079625943648,11.743148085154004
439,440,85,0,0,271,mover,271,-9.47713299532914e-08,11.743147990382674
440,441,271,1,0,112,mover,112,-1.6283528957164e-08,11.743147974099145
441,442,112,0,0,56,mover,56,-0.003104584729064266,11.740043389370081
442,443,56,0,0,57,mover,57,-0.012302477462103174,11.727740911907977
443,444,57,0,0,87,mover,87,-0.007816126041727291,11.719924785866251
444,445,87,0,0,85,mover,85,-0.005769826962781431,11.71415495890347
445,446,85,0,0,86,mover,86,-0.003557079625943648,11.710597879277525
446,447,86,0,0,85,mover,85,-0.003557079625943648,11.707040799651582
447,448,85,0,0,248,mover,248,-1.597433151151506e-08,11.70704078367725
448,449,248,1,0,84,mover,84,-4.278035220789252e-08,11.707040740896899
449,450,84,0,0,83,mover,83,0.09461741932295195,11.801658160219851
450,451,83,0,0,77,mover,77,0.09114381453779516,11.892801974757646
451,452,77,0,0,36,mover,36,-0.0037346764747888724,11.889067298282857
452,453,36,0,0,37,mover,37,-0.008413176512797441,11.880654121770059
453,454,37,0,0,105,mover,105,-0.008689928240088112,11.871964193529971
454,455,105,0,0,104,mover,104,-0.016783753284530606,11.85518044024544
455,456,104,0,0,33,mover,33,-0.011794152631443835,11.843386287613997
456,457,33,0,0,84,mover,84,-0.012006436057197714,11.8313798515568
457,458,84,0,0,83,mover,83,-0.0053825806770480475,11.825997270879752
458,459,83,0,0,82,mover,82,0.09463628193200817,11.92063355281176
459,460,82,0,0,81,mover,81,0.0942473214878287,12.014880874299589
460,461,81,0,0,39,mover,39,0.09431371609808507,12.109194590397674
461,462,39,0,0,193,mover,193,0.09039299155066689,12.199587581948341
462,463,193,0,0,50,mover,50,0.09307280546812657,12.292660387416468
463,464,50,0,0,220,mover,220,0.09999995644131,12.392660343857779
464,465,220,1,0,49,mover,49,0.0999999468410757,12.492660290698854
465,466,49,0,0,70,mover,70,-0.01029277609872843,12.482367514600126
466,467,70,0,0,73,mover,73,-0.009488722916297232,12.47287879168383
467,468,73,0,0,76,mover,76,-0.006234374349765979,12.466644417334063
468,469,76,0,0,58,mover,58,-0.005328283041491131,12.461316134292572
469,470,58,0,0,63,mover,63,0.08618352730796126,12.547499661600533
470,471,63,0,0,255,mover,255,0.09999998826676855,12.647499649867301
471,472,255,1,0,62,mover,62,0.09999991949938015,12.747499569366681
472,473,62,0,0,60,mover,60,0.09499774100374794,12.84249731037043
473,474,60,0,0,223,mover,223,0.09999995340732865,12.942497263777758
474,475,223,1,0,61,mover,61,0.09999997929058765,13.042497243068345
475,476,61,0,0,64,mover,64,0.09170956728437712,13.134206810352723
476,477,64,0,0,65,mover,65,0.09153314534346949,13.225739955696191
477,478,65,0,0,14,mover,14,0.09792749565329763,13.32366745134949
478,479,14,0,0,213,mover,213,0.09791319317220257,13.421580644521692
479,480,213,0,0,215,mover,215,0.09783819959404277,13.519418844115734
480,481,215,0,0,275,mover,275,0.09999980991265855,13.619418654028392
481,482,275,1,0,67,mover,67,-9.075443036590941e-08,13.619418563273962
482,483,67,0,0,58,mover,58,-0.0031979424263622303,13.6162206208476
483,484,58,0,0,63,mover,63,-0.013816472692038746,13.60240414815556
484,485,63,0,0,255,mover,255,-1.1733231449273128e-08,13.60240413642233
485,486,255,1,0,62,mover,62,-8.050061985182594e-08,13.60240405592171
486,487,62,0,0,64,mover,64,-0.007580053142533086,13.594824002779177
487,488,64,0,0,65,mover,65,-0.00846685465653052,13.586357148122646
488,489,65,0,0,14,mover,14,-0.0020725043467023745,13.584284643775943
489,490,14,0,0,213,mover,213,-0.002086806827797433,13.582197836948145
490,491,213,0,0,215,mover,215,-0.0021618004059572368,13.580036036542188
491,492,215,0,0,275,mover,275,-1.900873414541835e-07,13.580035846454846
492,493,275,1,0,67,mover,67,-9.075443036590941e-08,13.580035755700417
493,494,67,0,0,58,mover,58,-0.0031979424263622303,13.576837813274054
494,495,58,0,0,238,mover,238,0.09999995432790561,13.67683776760196
495,496,238,1,0,59,mover,59,0.09999997249462426,13.776837740096584
496,497,59,0,0,62,mover,62,-0.009605799136069623,13.767231940960514
497,498,62,0,0,64,mover,64,-0.007580053142533086,13.75965188781798
498,499,64,0,0,65,mover,65,-0.00846685465653052,13.75118503316145
499,500,65,0,0,14,mover,14,-0.0020725043467023745,13.749112528814747
500,501,14,0,0,213,mover,213,-0.002086806827797433,13.74702572198695
501,502,213,0,0,215,mover,215,-0.0021618004059572368,13.744863921580992
502,503,215,0,0,214,mover,214,0.09952875571184092,13.844392677292833
503,504,214,0,0,211,mover,211,0.09616074614061856,13.940553423433451
504,505,211,0,0,216,mover,216,0.09784004452809321,14.038393467961544
505,506,216,0,0,66,mover,66,0.09981584252122055,14.138209310482765
506,507,66,0,0,61,mover,61,-0.025314124672734466,14.11289518581003
507,508,61,0,0,64,mover,64,-0.008290432715622876,14.104604753094408
508,509,64,0,0,65,mover,65,-0.00846685465653052,14.096137898437878
509,510,65,0,0,236,mover,236,0.09999995542239158,14.19613785386027
510,511,236,1,0,63,mover,63,-3.951190140570362e-08,14.196137814348369
511,512,63,0,0,58,mover,58,-0.013816472692038749,14.18232134165633
512,513,58,0,0,76,mover,76,-0.005328283041491131,14.176993058614839
513,514,76,0,0,73,mover,73,-0.006234374349765979,14.170758684265072
514,515,73,0,0,70,mover,70,-0.009488722916297232,14.161269961348776
515,516,70,0,0,235,mover,235,-5.0584872903375486e-08,14.161269910763902
516,517,235,1,0,15,mover,15,-3.600898646690107e-08,14.161269874754916
517,518,15,0,0,16,mover,16,-0.015622234510828868,14.145647640244087
518,519,16,0,0,17,mover,17,-0.00394205792863219,14.141705582315454
519,520,17,0,0,234,mover,234,0.0999999239259047,14.24170550624136
520,521,234,1,0,15,mover,15,-3.3721199838962704e-08,14.24170547252016
521,522,15,0,0,16,mover,16,-0.015622234510828868,14.22608323800933
522,523,16,0,0,17,mover,17,-0.00394205792863219,14.222141180080698
523,524,17,0,0,234,mover,234,-7.607409529660433e-08,14.222141104006603
524,525,234,1,0,15,mover,15,-3.3721199838962704e-08,14.222141070285403
525,526,15,0,0,16,mover,16,-0.015622234510828868,14.206518835774574
526,527,16,0,0,17,mover,17,-0.00394205792863219,14.202576777845941
527,528,17,0,0,237,mover,237,-5.3356664478635215e-08,14.202576724489276
528,529,237,1,0,18,mover,18,-9.22722809879713e-09,14.202576715262047
529,530,18,0,0,218,mover,218,-0.0034131050702111577,14.199163610191837
530,531,218,0,0,165,mover,165,-0.006725214748931401,14.192438395442906
531,532,165,0,0,250,mover,250,-4.446263448890906e-09,14.192438390996642
532,533,250,1,1,250,recoger,250,1.6159420289855073,15.80838041998215
533,534,250,1,0,145,mover,145,-6.305117606625893e-08,15.808380356930973
534,535,145,0,0,52,mover,52,-0.002644379800548313,15.805735977130425
535,536,52,0,0,282,mover,282,-3.1427657404025897e-08,15.805735945702768
536,537,282,1,1,282,recoger,282,1.6739130434782608,17.47964898918103
537,538,282,1,0,170,mover,170,-1.4080421883932015e-08,17.47964897510061
538,539,170,0,0,32,mover,32,-0.00601226943793874,17.47363670566267
539,540,32,0,0,87,mover,87,-0.00977155574833809,17.463865149914334
540,541,87,0,0,85,mover,85,-0.005769826962781431,17.458095322951554
541,542,85,0,0,86,mover,86,-0.003557079625943648,17.45453824332561
542,543,86,0,0,85,mover,85,-0.003557079625943648,17.45098116369967
543,544,85,0,0,248,mover,248,-1.597433151151506e-08,17.450981147725336
544,545,248,1,0,84,mover,84,-4.278035220789252e-08,17.450981104944983
545,546,84,0,0,83,mover,83,-0.0053825806770480475,17.445598524267936
546,547,83,0,0,77,mover,77,-0.008856185462204845,17.436742338805733
547,548,77,0,0,36,mover,36,-0.0037346764747888724,17.433007662330944
548,549,36,0,0,37,mover,37,-0.008413176512797441,17.424594485818147
549,550,37,0,0,105,mover,105,-0.008689928240088112,17.41590455757806
550,551,105,0,0,104,mover,104,-0.016783753284530606,17.399120804293528
551,552,104,0,0,33,mover,33,-0.011794152631443835,17.387326651662082
552,553,33,0,0,84,mover,84,-0.012006436057197714,17.375320215604884
553,554,84,0,0,83,mover,83,-0.0053825806770480475,17.369937634927837
554,555,83,0,0,82,mover,82,-0.0053637180679918395,17.364573916859843
555,556,82,0,0,81,mover,81,-0.005752678512171303,17.358821238347673
556,557,81,0,0,79,mover,79,0.09067306244782888,17.4494943007955
557,558,79,0,0,78,mover,78,0.09313391840367041,17.54262821919917
558,559,78,0,0,77,mover,77,-0.007129508634719006,17.53549871056445
559,560,77,0,0,36,mover,36,-0.0037346764747888724,17.53176403408966
560,561,36,0,0,37,mover,37,-0.008413176512797441,17.523350857576865
561,562,37,0,0,105,mover,105,-0.008689928240088112,17.514660929336777
562,563,105,0,0,104,mover,104,-0.016783753284530606,17.497877176052246
563,564,104,0,0,33,mover,33,-0.011794152631443835,17.4860830234208
564,565,33,0,0,84,mover,84,-0.012006436057197714,17.4740765873636
565,566,84,0,0,83,mover,83,-0.0053825806770480475,17.468694006686555
566,567,83,0,0,77,mover,77,-0.008856185462204845,17.45983782122435
567,568,77,0,0,36,mover,36,-0.0037346764747888724,17.456103144749562
568,569,36,0,0,37,mover,37,-0.008413176512797441,17.447689968236766
569,570,37,0,0,273,mover,273,0.09999995513784911,17.547689923374616
570,571,273,1,0,78,mover,78,-1.2482470028409455e-08,17.547689910892146
571,572,78,0,0,77,mover,77,-0.007129508634719006,17.540560402257427
572,573,77,0,0,36,mover,36,-0.0037346764747888724,17.536825725782638
573,574,36,0,0,37,mover,37,-0.008413176512797441,17.52841254926984
574,575,37,0,0,273,mover,273,-4.4862150891921574e-08,17.52841250440769
575,576,273,1,0,78,mover,78,-1.2482470028409455e-08,17.52841249192522
576,577,78,0,0,77,mover,77,-0.007129508634719006,17.5212829832905
577,578,77,0,0,36,mover,36,-0.0037346764747888724,17.517548306815712
578,579,36,0,0,37,mover,37,-0.008413176512797441,17.509135130302916
579,580,37,0,0,105,mover,105,-0.008689928240088112,17.500445202062828
580,581,105,0,0,104,mover,104,-0.016783753284530606,17.483661448778296
581,582,104,0,0,33,mover,33,-0.011794152631443835,17.47186729614685
582,583,33,0,0,84,mover,84,-0.012006436057197714,17.459860860089652
583,584,84,0,0,83,mover,83,-0.0053825806770480475,17.454478279412605
584,585,83,0,0,77,mover,77,-0.008856185462204845,17.4456220939504
585,586,77,0,0,36,mover,36,-0.0037346764747888724,17.441887417475613
586,587,36,0,0,37,mover,37,-0.008413176512797441,17.433474240962816
587,588,37,0,0,105,mover,105,-0.008689928240088112,17.42478431272273
588,589,105,0,0,104,mover,104,-0.016783753284530606,17.408000559438197
589,590,104,0,0,33,mover,33,-0.011794152631443835,17.39620640680675
590,591,33,0,0,84,mover,84,-0.012006436057197714,17.384199970749552
591,592,84,0,0,83,mover,83,-0.0053825806770480475,17.378817390072506
592,593,83,0,0,82,mover,82,-0.0053637180679918395,17.373453672004512
593,594,82,0,0,81,mover,81,-0.005752678512171303,17.367700993492342
594,595,81,0,0,39,mover,39,-0.005686283901914933,17.362014709590426
595,596,39,0,0,193,mover,193,-0.009607008449333107,17.352407701141093
596,597,193,0,0,243,mover,243,0.0999999749908579,17.45240767613195
597,598,243,1,0,38,mover,38,0.09999997468589265,17.552407650817845
598,599,38,0,0,43,mover,43,0.09620069533162304,17.64860834614947
599,600,43,0,0,40,mover,40,0.09512313794138154,17.74373148409085
600,601,40,0,0,249,mover,249,0.09999993556240065,17.843731419653253
601,602,249,1,0,44,mover,44,0.09999997254014578,17.9437313921934
602,603,44,0,0,83,mover,83,-0.005993113705268026,17.93773827848813
603,604,83,0,0,77,mover,77,-0.008856185462204845,17.928882093025926
604,605,77,0,0,36,mover,36,-0.0037346764747888724,17.925147416551138
605,606,36,0,0,37,mover,37,-0.008413176512797441,17.91673424003834
606,607,37,0,0,273,mover,273,-4.4862150891921574e-08,17.91673419517619
607,608,273,1,0,78,mover,78,-1.2482470028409455e-08,17.91673418269372
608,609,78,0,0,77,mover,77,-0.007129508634719006,17.909604674059
609,610,77,0,0,36,mover,36,-0.0037346764747888724,17.90586999758421
610,611,36,0,0,37,mover,37,-0.008413176512797441,17.897456821071415
611,612,37,0,0,105,mover,105,-0.008689928240088112,17.888766892831327
612,613,105,0,0,104,mover,104,-0.016783753284530606,17.871983139546796
613,614,104,0,0,33,mover,33,-0.011794152631443835,17.86018898691535
614,615,33,0,0,84,mover,84,-0.012006436057197714,17.84818255085815
615,616,84,0,0,83,mover,83,-0.0053825806770480475,17.842799970181105
616,617,83,0,0,77,mover,77,-0.008856185462204845,17.8339437847189
617,618,77,0,0,36,mover,36,-0.0037346764747888724,17.830209108244112
618,619,36,0,0,37,mover,37,-0.008413176512797441,17.821795931731316
619,620,37,0,0,105,mover,105,-0.008689928240088112,17.813106003491228
620,621,105,0,0,104,mover,104,-0.016783753284530606,17.796322250206696
621,622,104,0,0,33,mover,33,-0.011794152631443835,17.78452809757525
622,623,33,0,0,84,mover,84,-0.012006436057197714,17.772521661518052
623,624,84,0,0,83,mover,83,-0.0053825806770480475,17.767139080841005
624,625,83,0,0,82,mover,82,-0.0053637180679918395,17.76177536277301
625,626,82,0,0,42,mover,42,0.09420917850468752,17.8559845412777
626,627,42,0,0,43,mover,43,-0.010268697712239925,17.84571584356546
627,628,43,0,0,40,mover,40,-0.004876862058618462,17.84083898150684
628,629,40,0,0,242,mover,242,0.09999998354624018,17.940838965053082
629,630,242,1,0,34,mover,34,-4.060083678265656e-08,17.940838924452244
630,631,34,0,0,35,mover,35,-0.011504245985305323,17.92933467846694
631,632,35,0,0,52,mover,52,-0.005134769205338141,17.924199909261603
632,633,52,0,0,145,mover,145,-0.002644379800548313,17.921555529461056
633,634,145,0,0,250,mover,250,-6.305117606625893e-08,17.92155546640988
634,635,250,1,0,165,mover,165,-4.446263448890906e-09,17.921555461963617
635,636,165,0,0,19,mover,19,-0.0036645233586583958,17.91789093860496
636,637,19,0,0,136,mover,136,-0.0071695732156269966,17.910721365389332
637,638,136,0,0,141,mover,141,-0.001679032233143612,17.909042333156187
638,639,141,0,0,142,mover,142,-0.012168136624350966,17.896874196531837
639,640,142,0,0,140,mover,140,-0.0023340307690554825,17.89454016576278
640,641,140,0,0,204,mover,204,-0.005799295154792274,17.88874087060799
641,642,204,0,0,140,mover,140,-0.005799295154792274,17.8829415754532
642,643,140,0,0,272,mover,272,-1.0586684954876705e-08,17.882941564866513
643,644,272,1,0,135,mover,135,-9.802131907471047e-08,17.882941466845192
644,645,135,0,0,143,mover,143,-0.009939526933473795,17.87300193991172
645,646,143,0,0,252,mover,252,-9.417164335838969e-09,17.873001930494556
646,647,252,1,0,139,mover,139,-4.634147048222964e-08,17.873001884153087
647,648,139,0,0,134,mover,134,-0.011709013564082467,17.861292870589004
648,649,134,0,0,204,mover,204,-0.016817667314720203,17.844475203274285
649,650,204,0,0,140,mover,140,-0.005799295154792274,17.838675908119495
650,651,140,0,0,272,mover,272,-1.0586684954876705e-08,17.83867589753281
651,652,272,1,0,135,mover,135,-9.802131907471047e-08,17.83867579951149
652,653,135,0,0,143,mover,143,-0.009939526933473795,17.828736272578016
653,654,143,0,0,252,mover,252,-9.417164335838969e-09,17.828736263160852
654,655,252,1,0,139,mover,139,-4.634147048222964e-08,17.828736216819383
655,656,139,0,0,134,mover,134,-0.011709013564082467,17.8170272032553
656,657,134,0,0,204,mover,204,-0.016817667314720203,17.80020953594058
657,658,204,0,0,140,mover,140,-0.005799295154792274,17.79441024078579
658,659,140,0,0,272,mover,272,-1.0586684954876705e-08,17.794410230199105
659,660,272,1,0,135,mover,135,-9.802131907471047e-08,17.794410132177784
660,661,135,0,0,136,mover,136,-0.009187302087649167,17.785222830090134
661,662,136,0,0,141,mover,141,-0.001679032233143612,17.78354379785699
662,663,141,0,0,166,mover,166,0.09444316598462274,17.87798696384161
663,664,166,0,0,142,mover,142,-0.007410727841751772,17.87057623599986
664,665,142,0,0,140,mover,140,-0.0023340307690554825,17.868242205230803
665,666,140,0,0,204,mover,204,-0.005799295154792274,17.862442910076012
666,667,204,0,0,140,mover,140,-0.005799295154792274,17.85664361492122
667,668,140,0,0,272,mover,272,-1.0586684954876705e-08,17.856643604334536
668,669,272,1,0,135,mover,135,-9.802131907471047e-08,17.856643506313215
669,670,135,0,0,143,mover,143,-0.009939526933473795,17.846703979379743
670,671,143,0,0,251,mover,251,-6.257624549151348e-08,17.8467039168035
671,672,251,1,0,19,mover,19,-2.70218285551874e-08,17.84670388978167
672,673,19,0,0,136,mover,136,-0.0071695732156269966,17.83953431656604
673,674,136,0,0,141,mover,141,-0.001679032233143612,17.837855284332896
674,675,141,0,0,142,mover,142,-0.012168136624350966,17.825687147708546
675,676,142,0,0,140,mover,140,-0.0023340307690554825,17.82335311693949
676,677,140,0,0,204,mover,204,-0.005799295154792274,17.8175538217847
677,678,204,0,0,140,mover,140,-0.005799295154792274,17.811754526629908
678,679,140,0,0,272,mover,272,-1.0586684954876705e-08,17.811754516043223
679,680,272,1,0,135,mover,135,-9.802131907471047e-08,17.811754418021902
680,681,135,0,0,143,mover,143,-0.009939526933473795,17.80181489108843
681,682,143,0,0,252,mover,252,-9.417164335838969e-09,17.801814881671266
682,683,252,1,0,139,mover,139,-4.634147048222964e-08,17.801814835329797
683,684,139,0,0,26,mover,26,-0.006852647777591121,17.794962187552205
684,685,26,0,0,162,mover,162,-0.006652814671751531,17.78830937288045
685,686,162,0,0,163,mover,163,-0.009188386828602338,17.77912098605185
686,687,163,0,0,156,mover,156,-0.020388597337381263,17.75873238871447
687,688,156,0,0,155,mover,155,-0.0019875025926921535,17.75674488612178
688,689,155,0,0,21,mover,21,-0.004166954741525745,17.752577931380255
689,690,21,0,0,20,mover,20,0.09934732522008691,17.851925256600342
690,691,20,0,0,162,mover,162,-0.024929790304271934,17.826995466296072
691,692,162,0,0,163,mover,163,-0.009188386828602338,17.81780707946747
692,693,163,0,0,156,mover,156,-0.020388597337381263,17.79741848213009
693,694,156,0,0,155,mover,155,-0.0019875025926921535,17.7954309795374
694,695,155,0,0,21,mover,21,-0.004166954741525745,17.791264024795876
695,696,21,0,0,20,mover,20,-0.0006526747799130931,17.79061135001596
696,697,20,0,0,162,mover,162,-0.024929790304271934,17.76568155971169
697,698,162,0,0,163,mover,163,-0.009188386828602338,17.75649317288309
698,699,163,0,0,156,mover,156,-0.020388597337381263,17.73610457554571
699,700,156,0,0,155,mover,155,-0.0019875025926921535,17.73411707295302
700,701,155,0,0,21,mover,21,-0.004166954741525745,17.729950118211494
701,702,21,0,0,264,mover,264,-1.9270958508481085e-08,17.729950098940535
702,703,264,1,0,159,mover,159,-3.338596732854397e-08,17.72995006555457
703,704,159,0,0,22,mover,22,-0.009112638349977054,17.720837427204593
704,705,22,0,0,7,mover,7,-0.003012810131209495,17.717824617073383
705,706,7,0,0,8,mover,8,-0.0022819122617892193,17.715542704811593
706,707,8,0,0,2,mover,2,-0.0019196678589366064,17.713623036952658
707,708,2,0,0,201,mover,201,-0.0003167737060960096,17.71330626324656
708,709,201,0,0,164,mover,164,0.09662362648578425,17.809929889732345
709,710,164,0,0,3,mover,3,-0.0042251774344358225,17.80570471229791
710,711,3,0,0,202,mover,202,-0.0005511016309005102,17.80515361066701
711,712,202,0,0,9,mover,9,-0.019582095076372465,17.785571515590636
712,713,9,0,0,24,mover,24,-0.002618941612248342,17.78295257397839
713,714,24,0,0,10,mover,10,-0.0176684652898915,17.765284108688498
714,715,10,0,0,11,mover,11,-0.0038590683133823047,17.761425040375116
715,716,11,0,0,206,mover,206,-0.014424653523238644,17.747000386851877
716,717,206,0,0,225,mover,225,0.09999988682124182,17.847000273673117
717,718,225,1,0,239,mover,239,0.09999988347113649,17.947000157144252
718,719,239,1,0,214,mover,214,-7.081892465582422e-08,17.94700008632533
719,720,214,0,0,211,mover,211,-0.0038392538593814357,17.943160832465946
720,721,211,0,0,216,mover,216,-0.0021599554719067917,17.94100087699404
721,722,216,0,0,66,mover,66,-0.00018415747877945513,17.940816719515258
722,723,66,0,0,61,mover,61,-0.025314124672734466,17.915502594842522
723,724,61,0,0,64,mover,64,-0.008290432715622876,17.9072121621269
724,725,64,0,0,65,mover,65,-0.00846685465653052,17.89874530747037
725,726,65,0,0,14,mover,14,-0.0020725043467023745,17.896672803123668
726,727,14,0,0,213,mover,213,-0.002086806827797433,17.89458599629587
727,728,213,0,0,215,mover,215,-0.0021618004059572368,17.892424195889912
728,729,215,0,0,275,mover,275,-1.900873414541835e-07,17.89242400580257
729,730,275,1,0,67,mover,67,-9.075443036590941e-08,17.89242391504814
730,731,67,0,0,58,mover,58,-0.0031979424263622303,17.88922597262178
731,732,58,0,0,63,mover,63,-0.013816472692038746,17.87540949992974
732,733,63,0,0,236,mover,236,-3.951190140570362e-08,17.87540946041784
733,734,236,1,0,65,mover,65,-4.457760843002219e-08,17.87540941584023
734,735,65,0,0,14,mover,14,-0.0020725043467023745,17.873336911493528
735,736,14,0,0,213,mover,213,-0.002086806827797433,17.87125010466573
736,737,213,0,0,215,mover,215,-0.0021618004059572368,17.869088304259773
737,738,215,0,0,275,mover,275,-1.900873414541835e-07,17.86908811417243
738,739,275,1,0,67,mover,67,-9.075443036590941e-08,17.869088023418
739,740,67,0,0,58,mover,58,-0.0031979424263622303,17.86589008099164
740,741,58,0,0,76,mover,76,-0.005328283041491131,17.86056179795015
741,742,76,0,0,73,mover,73,-0.006234374349765979,17.854327423600385
742,743,73,0,0,70,mover,70,-0.009488722916297232,17.844838700684086
743,744,70,0,0,49,mover,49,-0.01029277609872843,17.834545924585356
744,745,49,0,0,221,mover,221,0.09999991428478673,17.934545838870143
745,746,221,1,0,244,mover,244,0.0999999455221904,18.034545784392332
746,747,244,1,0,186,mover,186,0.09999994111930206,18.134545725511636
747,748,186,0,0,184,mover,184,0.09863889200266605,18.2331846175143
748,749,184,0,0,286,mover,286,0.09999997107334643,18.333184588587645
749,750,286,1,0,47,mover,47,0.09999996889412706,18.433184557481773
750,751,47,0,0,285,mover,285,0.09999992391701219,18.533184481398784
751,752,285,1,0,80,mover,80,0.09999993313116665,18.63318441452995
752,753,80,0,0,133,mover,133,0.08985853948738542,18.723042954017334
753,754,133,0,0,80,mover,80,-0.010141460512614577,18.71290149350472
754,755,80,0,0,285,mover,285,-6.686883335502819e-08,18.712901426635888
755,756,285,1,0,47,mover,47,-7.608298781621327e-08,18.7129013505529
756,757,47,0,0,46,mover,46,0.09616267206720078,18.809064022620102
757,758,46,0,0,47,mover,47,-0.00383732793279923,18.805226694687303
758,759,47,0,0,285,mover,285,-7.608298781621327e-08,18.805226618604316
759,760,285,1,0,80,mover,80,-6.686883335502819e-08,18.805226551735483
760,761,80,0,0,256,mover,256,0.09999998112011207,18.905226532855597
761,762,256,1,0,79,mover,79,-1.6766959768382518e-08,18.905226516088636
762,763,79,0,0,78,mover,78,-0.006866081596329593,18.898360434492307
763,764,78,0,0,77,mover,77,-0.007129508634719006,18.891230925857588
764,765,77,0,0,36,mover,36,-0.0037346764747888724,18.8874962493828
765,766,36,0,0,37,mover,37,-0.008413176512797441,18.879083072870003
766,767,37,0,0,105,mover,105,-0.008689928240088112,18.870393144629915
767,768,105,0,0,104,mover,104,-0.016783753284530606,18.853609391345383
768,769,104,0,0,33,mover,33,-0.011794152631443835,18.841815238713938
769,770,33,0,0,84,mover,84,-0.012006436057197714,18.82980880265674
770,771,84,0,0,45,mover,45,-0.005960460222266609,18.823848342434474
771,772,45,0,0,44,mover,44,-0.005168283042244202,18.81868005939223
772,773,44,0,0,83,mover,83,-0.005993113705268026,18.81268694568696
773,774,83,0,0,77,mover,77,-0.008856185462204845,18.803830760224756
774,775,77,0,0,36,mover,36,-0.0037346764747888724,18.800096083749967
775,776,36,0,0,37,mover,37,-0.008413176512797441,18.79168290723717
776,777,37,0,0,105,mover,105,-0.008689928240088112,18.782992978997083
777,778,105,0,0,104,mover,104,-0.016783753284530606,18.76620922571255
778,779,104,0,0,33,mover,33,-0.011794152631443835,18.754415073081105
779,780,33,0,0,84,mover,84,-0.012006436057197714,18.742408637023907
780,781,84,0,0,83,mover,83,-0.0053825806770480475,18.73702605634686
781,782,83,0,0,82,mover,82,-0.0053637180679918395,18.731662338278866
782,783,82,0,0,81,mover,81,-0.005752678512171303,18.725909659766696
783,784,81,0,0,39,mover,39,-0.005686283901914933,18.72022337586478
784,785,39,0,0,47,mover,47,-0.008888999106575549,18.711334376758206
785,786,47,0,0,286,mover,286,-3.1105872952831677e-08,18.711334345652332
786,787,286,1,0,184,mover,184,-2.8926653579154142e-08,18.71133431672568
