,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum
375,376,111,1,0,13,mover,13,-3.3721199838962704e-08,0.03299414539554892
376,377,13,0,0,14,mover,14,-0.015622234510828868,0.017371910884720055
377,378,14,0,0,15,mover,15,-0.00394205792863219,0.013429852956087864
378,379,15,0,0,111,mover,111,-7.607409529660433e-08,0.013429776881992568
379,380,111,1,0,13,mover,13,-3.3721199838962704e-08,0.013429743160792729
380,381,13,0,0,14,mover,14,-0.015622234510828868,-0.0021924913500361385
381,382,14,0,0,15,mover,15,-0.00394205792863219,-0.006134549278668328
382,383,15,0,0,111,mover,111,-7.607409529660433e-08,-0.006134625352763625
383,384,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.006134659073963464
384,385,13,0,0,14,mover,14,-0.015622234510828868,-0.021756893584792332
385,386,14,0,0,15,mover,15,-0.00394205792863219,-0.025698951513424523
386,387,15,0,0,111,mover,111,-7.607409529660433e-08,-0.02569902758751982
387,388,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.02569906130871966
388,389,13,0,0,14,mover,14,-0.015622234510828868,-0.04132129581954853
389,390,14,0,0,15,mover,15,-0.00394205792863219,-0.04526335374818072
390,391,15,0,0,111,mover,111,-7.607409529660433e-08,-0.04526342982227601
391,392,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.04526346354347585
392,393,13,0,0,14,mover,14,-0.015622234510828868,-0.060885698054304715
393,394,14,0,0,15,mover,15,-0.00394205792863219,-0.0648277559829369
394,395,15,0,0,111,mover,111,-7.607409529660433e-08,-0.0648278320570322
395,396,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.06482786577823203
396,397,13,0,0,14,mover,14,-0.015622234510828868,-0.0804501002890609
397,398,14,0,0,15,mover,15,-0.00394205792863219,-0.08439215821769308
398,399,15,0,0,111,mover,111,-7.607409529660433e-08,-0.08439223429178838
399,400,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.08439226801298821
400,401,13,0,0,14,mover,14,-0.015622234510828868,-0.10001450252381708
401,402,14,0,0,15,mover,15,-0.00394205792863219,-0.10395656045244926
402,403,15,0,0,111,mover,111,-7.607409529660433e-08,-0.10395663652654456
403,404,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.1039566702477444
404,405,13,0,0,14,mover,14,-0.015622234510828868,-0.11957890475857326
405,406,14,0,0,15,mover,15,-0.00394205792863219,-0.12352096268720544
406,407,15,0,0,111,mover,111,-7.607409529660433e-08,-0.12352103876130074
407,408,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.12352107248250058
408,409,13,0,0,14,mover,14,-0.015622234510828868,-0.13914330699332944
409,410,14,0,0,15,mover,15,-0.00394205792863219,-0.14308536492196164
410,411,15,0,0,111,mover,111,-7.607409529660433e-08,-0.14308544099605694
411,412,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.14308547471725677
412,413,13,0,0,14,mover,14,-0.015622234510828868,-0.15870770922808564
413,414,14,0,0,15,mover,15,-0.00394205792863219,-0.16264976715671783
414,415,15,0,0,111,mover,111,-7.607409529660433e-08,-0.16264984323081313
415,416,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.16264987695201297
416,417,13,0,0,14,mover,14,-0.015622234510828868,-0.17827211146284183
417,418,14,0,0,15,mover,15,-0.00394205792863219,-0.18221416939147403
418,419,15,0,0,111,mover,111,-7.607409529660433e-08,-0.18221424546556933
419,420,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.18221427918676916
420,421,13,0,0,14,mover,14,-0.015622234510828868,-0.19783651369759803
421,422,14,0,0,15,mover,15,-0.00394205792863219,-0.20177857162623022
422,423,15,0,0,111,mover,111,-7.607409529660433e-08,-0.20177864770032553
423,424,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.20177868142152536
424,425,13,0,0,14,mover,14,-0.015622234510828868,-0.21740091593235422
425,426,14,0,0,15,mover,15,-0.00394205792863219,-0.22134297386098642
426,427,15,0,0,111,mover,111,-7.607409529660433e-08,-0.22134304993508172
427,428,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.22134308365628155
428,429,13,0,0,14,mover,14,-0.015622234510828868,-0.23696531816711042
429,430,14,0,0,15,mover,15,-0.00394205792863219,-0.24090737609574261
430,431,15,0,0,111,mover,111,-7.607409529660433e-08,-0.24090745216983792
431,432,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.24090748589103775
432,433,13,0,0,14,mover,14,-0.015622234510828868,-0.2565297204018666
433,434,14,0,0,15,mover,15,-0.00394205792863219,-0.2604717783304988
434,435,15,0,0,111,mover,111,-7.607409529660433e-08,-0.2604718544045941
435,436,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.2604718881257939
436,437,13,0,0,14,mover,14,-0.015622234510828868,-0.2760941226366228
437,438,14,0,0,15,mover,15,-0.00394205792863219,-0.280036180565255
438,439,15,0,0,111,mover,111,-7.607409529660433e-08,-0.2800362566393503
439,440,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.2800362903605501
440,441,13,0,0,14,mover,14,-0.015622234510828868,-0.295658524871379
441,442,14,0,0,15,mover,15,-0.00394205792863219,-0.2996005828000112
442,443,15,0,0,111,mover,111,-7.607409529660433e-08,-0.2996006588741065
443,444,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.2996006925953063
444,445,13,0,0,14,mover,14,-0.015622234510828868,-0.3152229271061352
445,446,14,0,0,15,mover,15,-0.00394205792863219,-0.31916498503476737
446,447,15,0,0,111,mover,111,-7.607409529660433e-08,-0.31916506110886267
447,448,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.3191650948300625
448,449,13,0,0,14,mover,14,-0.015622234510828868,-0.3347873293408914
449,450,14,0,0,15,mover,15,-0.00394205792863219,-0.33872938726952356
450,451,15,0,0,111,mover,111,-7.607409529660433e-08,-0.33872946334361886
451,452,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.3387294970648187
452,453,13,0,0,14,mover,14,-0.015622234510828868,-0.3543517315756476
453,454,14,0,0,15,mover,15,-0.00394205792863219,-0.35829378950427976
454,455,15,0,0,111,mover,111,-7.607409529660433e-08,-0.35829386557837506
455,456,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.3582938992995749
456,457,13,0,0,14,mover,14,-0.015622234510828868,-0.3739161338104038
457,458,14,0,0,15,mover,15,-0.00394205792863219,-0.37785819173903595
458,459,15,0,0,111,mover,111,-7.607409529660433e-08,-0.37785826781313125
459,460,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.3778583015343311
460,461,13,0,0,14,mover,14,-0.015622234510828868,-0.39348053604516
461,462,14,0,0,15,mover,15,-0.00394205792863219,-0.39742259397379215
462,463,15,0,0,111,mover,111,-7.607409529660433e-08,-0.39742267004788745
463,464,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.3974227037690873
464,465,13,0,0,14,mover,14,-0.015622234510828868,-0.4130449382799162
465,466,14,0,0,15,mover,15,-0.00394205792863219,-0.41698699620854834
466,467,15,0,0,111,mover,111,-7.607409529660433e-08,-0.41698707228264364
467,468,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.4169871060038435
468,469,13,0,0,14,mover,14,-0.015622234510828868,-0.43260934051467237
469,470,14,0,0,15,mover,15,-0.00394205792863219,-0.43655139844330454
470,471,15,0,0,111,mover,111,-7.607409529660433e-08,-0.43655147451739984
471,472,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.4365515082385997
472,473,13,0,0,14,mover,14,-0.015622234510828868,-0.45217374274942856
473,474,14,0,0,15,mover,15,-0.00394205792863219,-0.45611580067806073
474,475,15,0,0,111,mover,111,-7.607409529660433e-08,-0.45611587675215604
475,476,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.45611591047335587
476,477,13,0,0,14,mover,14,-0.015622234510828868,-0.47173814498418476
477,478,14,0,0,15,mover,15,-0.00394205792863219,-0.47568020291281693
478,479,15,0,0,111,mover,111,-7.607409529660433e-08,-0.47568027898691223
479,480,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.47568031270811206
480,481,13,0,0,14,mover,14,-0.015622234510828868,-0.49130254721894095
481,482,14,0,0,15,mover,15,-0.00394205792863219,-0.4952446051475731
482,483,15,0,0,111,mover,111,-7.607409529660433e-08,-0.4952446812216684
483,484,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.49524471494286826
484,485,13,0,0,14,mover,14,-0.015622234510828868,-0.5108669494536972
485,486,14,0,0,15,mover,15,-0.00394205792863219,-0.5148090073823294
486,487,15,0,0,111,mover,111,-7.607409529660433e-08,-0.5148090834564246
487,488,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.5148091171776245
488,489,13,0,0,14,mover,14,-0.015622234510828868,-0.5304313516884533
489,490,14,0,0,15,mover,15,-0.00394205792863219,-0.5343734096170856
490,491,15,0,0,111,mover,111,-7.607409529660433e-08,-0.5343734856911808
491,492,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.5343735194123806
492,493,13,0,0,14,mover,14,-0.015622234510828868,-0.5499957539232095
493,494,14,0,0,15,mover,15,-0.00394205792863219,-0.5539378118518418
494,495,15,0,0,111,mover,111,-7.607409529660433e-08,-0.553937887925937
495,496,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.5539379216471368
496,497,13,0,0,14,mover,14,-0.015622234510828868,-0.5695601561579657
497,498,14,0,0,15,mover,15,-0.00394205792863219,-0.573502214086598
498,499,15,0,0,111,mover,111,-7.607409529660433e-08,-0.5735022901606932
499,500,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.573502323881893
500,501,13,0,0,14,mover,14,-0.015622234510828868,-0.5891245583927219
501,502,14,0,0,15,mover,15,-0.00394205792863219,-0.5930666163213542
502,503,15,0,0,111,mover,111,-7.607409529660433e-08,-0.5930666923954494
503,504,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.5930667261166492
504,505,13,0,0,14,mover,14,-0.015622234510828868,-0.6086889606274781
505,506,14,0,0,15,mover,15,-0.00394205792863219,-0.6126310185561104
506,507,15,0,0,111,mover,111,-7.607409529660433e-08,-0.6126310946302056
507,508,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.6126311283514054
508,509,13,0,0,14,mover,14,-0.015622234510828868,-0.6282533628622343
509,510,14,0,0,15,mover,15,-0.00394205792863219,-0.6321954207908665
510,511,15,0,0,111,mover,111,-7.607409529660433e-08,-0.6321954968649618
511,512,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.6321955305861616
512,513,13,0,0,14,mover,14,-0.015622234510828868,-0.6478177650969905
513,514,14,0,0,15,mover,15,-0.00394205792863219,-0.6517598230256227
514,515,15,0,0,111,mover,111,-7.607409529660433e-08,-0.651759899099718
515,516,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.6517599328209178
516,517,13,0,0,14,mover,14,-0.015622234510828868,-0.6673821673317467
517,518,14,0,0,15,mover,15,-0.00394205792863219,-0.6713242252603789
518,519,15,0,0,111,mover,111,-7.607409529660433e-08,-0.6713243013344742
519,520,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.671324335055674
520,521,13,0,0,14,mover,14,-0.015622234510828868,-0.6869465695665029
521,522,14,0,0,15,mover,15,-0.00394205792863219,-0.6908886274951351
522,523,15,0,0,111,mover,111,-7.607409529660433e-08,-0.6908887035692304
523,524,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.6908887372904302
524,525,13,0,0,14,mover,14,-0.015622234510828868,-0.7065109718012591
525,526,14,0,0,15,mover,15,-0.00394205792863219,-0.7104530297298913
526,527,15,0,0,111,mover,111,-7.607409529660433e-08,-0.7104531058039866
527,528,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.7104531395251864
528,529,13,0,0,14,mover,14,-0.015622234510828868,-0.7260753740360153
529,530,14,0,0,15,mover,15,-0.00394205792863219,-0.7300174319646475
530,531,15,0,0,111,mover,111,-7.607409529660433e-08,-0.7300175080387428
531,532,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.7300175417599426
532,533,13,0,0,14,mover,14,-0.015622234510828868,-0.7456397762707715
533,534,14,0,0,15,mover,15,-0.00394205792863219,-0.7495818341994037
534,535,15,0,0,111,mover,111,-7.607409529660433e-08,-0.749581910273499
535,536,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.7495819439946988
536,537,13,0,0,14,mover,14,-0.015622234510828868,-0.7652041785055277
537,538,14,0,0,15,mover,15,-0.00394205792863219,-0.7691462364341599
538,539,15,0,0,111,mover,111,-7.607409529660433e-08,-0.7691463125082552
539,540,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.769146346229455
540,541,13,0,0,14,mover,14,-0.015622234510828868,-0.7847685807402839
541,542,14,0,0,15,mover,15,-0.00394205792863219,-0.7887106386689161
542,543,15,0,0,111,mover,111,-7.607409529660433e-08,-0.7887107147430114
543,544,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.7887107484642112
544,545,13,0,0,14,mover,14,-0.015622234510828868,-0.8043329829750401
545,546,14,0,0,15,mover,15,-0.00394205792863219,-0.8082750409036723
546,547,15,0,0,111,mover,111,-7.607409529660433e-08,-0.8082751169777675
547,548,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.8082751506989674
548,549,13,0,0,14,mover,14,-0.015622234510828868,-0.8238973852097963
549,550,14,0,0,15,mover,15,-0.00394205792863219,-0.8278394431384285
550,551,15,0,0,111,mover,111,-7.607409529660433e-08,-0.8278395192125237
551,552,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.8278395529337236
552,553,13,0,0,14,mover,14,-0.015622234510828868,-0.8434617874445525
553,554,14,0,0,15,mover,15,-0.00394205792863219,-0.8474038453731847
554,555,15,0,0,111,mover,111,-7.607409529660433e-08,-0.8474039214472799
555,556,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.8474039551684798
556,557,13,0,0,14,mover,14,-0.015622234510828868,-0.8630261896793087
557,558,14,0,0,15,mover,15,-0.00394205792863219,-0.8669682476079409
558,559,15,0,0,111,mover,111,-7.607409529660433e-08,-0.8669683236820361
559,560,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.866968357403236
560,561,13,0,0,14,mover,14,-0.015622234510828868,-0.8825905919140649
561,562,14,0,0,15,mover,15,-0.00394205792863219,-0.8865326498426971
562,563,15,0,0,111,mover,111,-7.607409529660433e-08,-0.8865327259167923
563,564,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.8865327596379922
564,565,13,0,0,14,mover,14,-0.015622234510828868,-0.902154994148821
565,566,14,0,0,15,mover,15,-0.00394205792863219,-0.9060970520774533
566,567,15,0,0,111,mover,111,-7.607409529660433e-08,-0.9060971281515485
567,568,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.9060971618727484
568,569,13,0,0,14,mover,14,-0.015622234510828868,-0.9217193963835772
569,570,14,0,0,15,mover,15,-0.00394205792863219,-0.9256614543122095
570,571,15,0,0,111,mover,111,-7.607409529660433e-08,-0.9256615303863047
571,572,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.9256615641075046
572,573,13,0,0,14,mover,14,-0.015622234510828868,-0.9412837986183334
573,574,14,0,0,15,mover,15,-0.00394205792863219,-0.9452258565469657
574,575,15,0,0,111,mover,111,-7.607409529660433e-08,-0.9452259326210609
575,576,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.9452259663422607
576,577,13,0,0,14,mover,14,-0.015622234510828868,-0.9608482008530896
577,578,14,0,0,15,mover,15,-0.00394205792863219,-0.9647902587817219
578,579,15,0,0,111,mover,111,-7.607409529660433e-08,-0.9647903348558171
579,580,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.9647903685770169
580,581,13,0,0,14,mover,14,-0.015622234510828868,-0.9804126030878458
581,582,14,0,0,15,mover,15,-0.00394205792863219,-0.9843546610164781
582,583,15,0,0,111,mover,111,-7.607409529660433e-08,-0.9843547370905733
583,584,111,1,0,13,mover,13,-3.3721199838962704e-08,-0.9843547708117731
584,585,13,0,0,14,mover,14,-0.015622234510828868,-0.999977005322602
585,586,14,0,0,15,mover,15,-0.00394205792863219,-1.0039190632512343
586,587,15,0,0,111,mover,111,-7.607409529660433e-08,-1.0039191393253295
587,588,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.0039191730465293
588,589,13,0,0,14,mover,14,-0.015622234510828868,-1.0195414075573581
589,590,14,0,0,15,mover,15,-0.00394205792863219,-1.0234834654859903
590,591,15,0,0,111,mover,111,-7.607409529660433e-08,-1.0234835415600856
591,592,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.0234835752812854
592,593,13,0,0,14,mover,14,-0.015622234510828868,-1.0391058097921142
593,594,14,0,0,15,mover,15,-0.00394205792863219,-1.0430478677207464
594,595,15,0,0,111,mover,111,-7.607409529660433e-08,-1.0430479437948417
595,596,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.0430479775160415
596,597,13,0,0,14,mover,14,-0.015622234510828868,-1.0586702120268703
597,598,14,0,0,15,mover,15,-0.00394205792863219,-1.0626122699555025
598,599,15,0,0,111,mover,111,-7.607409529660433e-08,-1.0626123460295978
599,600,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.0626123797507976
600,601,13,0,0,14,mover,14,-0.015622234510828868,-1.0782346142616264
601,602,14,0,0,15,mover,15,-0.00394205792863219,-1.0821766721902586
602,603,15,0,0,111,mover,111,-7.607409529660433e-08,-1.0821767482643538
603,604,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.0821767819855537
604,605,13,0,0,14,mover,14,-0.015622234510828868,-1.0977990164963825
605,606,14,0,0,15,mover,15,-0.00394205792863219,-1.1017410744250147
606,607,15,0,0,111,mover,111,-7.607409529660433e-08,-1.10174115049911
607,608,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.1017411842203098
608,609,13,0,0,14,mover,14,-0.015622234510828868,-1.1173634187311385
609,610,14,0,0,15,mover,15,-0.00394205792863219,-1.1213054766597708
610,611,15,0,0,111,mover,111,-7.607409529660433e-08,-1.121305552733866
611,612,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.1213055864550658
612,613,13,0,0,14,mover,14,-0.015622234510828868,-1.1369278209658946
613,614,14,0,0,15,mover,15,-0.00394205792863219,-1.1408698788945268
614,615,15,0,0,111,mover,111,-7.607409529660433e-08,-1.140869954968622
615,616,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.140869988689822
616,617,13,0,0,14,mover,14,-0.015622234510828868,-1.1564922232006507
617,618,14,0,0,15,mover,15,-0.00394205792863219,-1.160434281129283
618,619,15,0,0,111,mover,111,-7.607409529660433e-08,-1.1604343572033782
619,620,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.160434390924578
620,621,13,0,0,14,mover,14,-0.015622234510828868,-1.1760566254354068
621,622,14,0,0,15,mover,15,-0.00394205792863219,-1.179998683364039
622,623,15,0,0,111,mover,111,-7.607409529660433e-08,-1.1799987594381343
623,624,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.179998793159334
624,625,13,0,0,14,mover,14,-0.015622234510828868,-1.1956210276701629
625,626,14,0,0,15,mover,15,-0.00394205792863219,-1.199563085598795
626,627,15,0,0,111,mover,111,-7.607409529660433e-08,-1.1995631616728903
627,628,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.1995631953940902
628,629,13,0,0,14,mover,14,-0.015622234510828868,-1.215185429904919
629,630,14,0,0,15,mover,15,-0.00394205792863219,-1.2191274878335512
630,631,15,0,0,111,mover,111,-7.607409529660433e-08,-1.2191275639076464
631,632,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.2191275976288463
632,633,13,0,0,14,mover,14,-0.015622234510828868,-1.234749832139675
633,634,14,0,0,15,mover,15,-0.00394205792863219,-1.2386918900683073
634,635,15,0,0,111,mover,111,-7.607409529660433e-08,-1.2386919661424025
635,636,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.2386919998636023
636,637,13,0,0,14,mover,14,-0.015622234510828868,-1.2543142343744311
637,638,14,0,0,15,mover,15,-0.00394205792863219,-1.2582562923030634
638,639,15,0,0,111,mover,111,-7.607409529660433e-08,-1.2582563683771586
639,640,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.2582564020983584
640,641,13,0,0,14,mover,14,-0.015622234510828868,-1.2738786366091872
641,642,14,0,0,15,mover,15,-0.00394205792863219,-1.2778206945378194
642,643,15,0,0,111,mover,111,-7.607409529660433e-08,-1.2778207706119147
643,644,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.2778208043331145
644,645,13,0,0,14,mover,14,-0.015622234510828868,-1.2934430388439433
645,646,14,0,0,15,mover,15,-0.00394205792863219,-1.2973850967725755
646,647,15,0,0,111,mover,111,-7.607409529660433e-08,-1.2973851728466708
647,648,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.2973852065678706
648,649,13,0,0,14,mover,14,-0.015622234510828868,-1.3130074410786994
649,650,14,0,0,15,mover,15,-0.00394205792863219,-1.3169494990073316
650,651,15,0,0,111,mover,111,-7.607409529660433e-08,-1.3169495750814268
651,652,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.3169496088026267
652,653,13,0,0,14,mover,14,-0.015622234510828868,-1.3325718433134555
653,654,14,0,0,15,mover,15,-0.00394205792863219,-1.3365139012420877
654,655,15,0,0,111,mover,111,-7.607409529660433e-08,-1.336513977316183
655,656,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.3365140110373828
656,657,13,0,0,14,mover,14,-0.015622234510828868,-1.3521362455482115
657,658,14,0,0,15,mover,15,-0.00394205792863219,-1.3560783034768438
658,659,15,0,0,111,mover,111,-7.607409529660433e-08,-1.356078379550939
659,660,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.3560784132721388
660,661,13,0,0,14,mover,14,-0.015622234510828868,-1.3717006477829676
661,662,14,0,0,15,mover,15,-0.00394205792863219,-1.3756427057115999
662,663,15,0,0,111,mover,111,-7.607409529660433e-08,-1.375642781785695
663,664,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.375642815506895
664,665,13,0,0,14,mover,14,-0.015622234510828868,-1.3912650500177237
665,666,14,0,0,15,mover,15,-0.00394205792863219,-1.395207107946356
666,667,15,0,0,111,mover,111,-7.607409529660433e-08,-1.3952071840204512
667,668,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.395207217741651
668,669,13,0,0,14,mover,14,-0.015622234510828868,-1.4108294522524798
669,670,14,0,0,15,mover,15,-0.00394205792863219,-1.414771510181112
670,671,15,0,0,111,mover,111,-7.607409529660433e-08,-1.4147715862552073
671,672,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.414771619976407
672,673,13,0,0,14,mover,14,-0.015622234510828868,-1.4303938544872359
673,674,14,0,0,15,mover,15,-0.00394205792863219,-1.434335912415868
674,675,15,0,0,111,mover,111,-7.607409529660433e-08,-1.4343359884899634
675,676,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.4343360222111632
676,677,13,0,0,14,mover,14,-0.015622234510828868,-1.449958256721992
677,678,14,0,0,15,mover,15,-0.00394205792863219,-1.4539003146506242
678,679,15,0,0,111,mover,111,-7.607409529660433e-08,-1.4539003907247194
679,680,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.4539004244459193
680,681,13,0,0,14,mover,14,-0.015622234510828868,-1.469522658956748
681,682,14,0,0,15,mover,15,-0.00394205792863219,-1.4734647168853803
682,683,15,0,0,111,mover,111,-7.607409529660433e-08,-1.4734647929594755
683,684,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.4734648266806754
684,685,13,0,0,14,mover,14,-0.015622234510828868,-1.4890870611915041
685,686,14,0,0,15,mover,15,-0.00394205792863219,-1.4930291191201364
686,687,15,0,0,111,mover,111,-7.607409529660433e-08,-1.4930291951942316
687,688,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.4930292289154314
688,689,13,0,0,14,mover,14,-0.015622234510828868,-1.5086514634262602
689,690,14,0,0,15,mover,15,-0.00394205792863219,-1.5125935213548924
690,691,15,0,0,111,mover,111,-7.607409529660433e-08,-1.5125935974289877
691,692,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.5125936311501875
692,693,13,0,0,14,mover,14,-0.015622234510828868,-1.5282158656610163
693,694,14,0,0,15,mover,15,-0.00394205792863219,-1.5321579235896485
694,695,15,0,0,111,mover,111,-7.607409529660433e-08,-1.5321579996637438
695,696,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.5321580333849436
696,697,13,0,0,14,mover,14,-0.015622234510828868,-1.5477802678957724
697,698,14,0,0,15,mover,15,-0.00394205792863219,-1.5517223258244046
698,699,15,0,0,111,mover,111,-7.607409529660433e-08,-1.5517224018984999
699,700,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.5517224356196997
700,701,13,0,0,14,mover,14,-0.015622234510828868,-1.5673446701305285
701,702,14,0,0,15,mover,15,-0.00394205792863219,-1.5712867280591607
702,703,15,0,0,111,mover,111,-7.607409529660433e-08,-1.571286804133256
703,704,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.5712868378544558
704,705,13,0,0,14,mover,14,-0.015622234510828868,-1.5869090723652846
705,706,14,0,0,15,mover,15,-0.00394205792863219,-1.5908511302939168
706,707,15,0,0,111,mover,111,-7.607409529660433e-08,-1.590851206368012
707,708,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.5908512400892119
708,709,13,0,0,14,mover,14,-0.015622234510828868,-1.6064734746000406
709,710,14,0,0,15,mover,15,-0.00394205792863219,-1.6104155325286729
710,711,15,0,0,111,mover,111,-7.607409529660433e-08,-1.6104156086027681
711,712,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.610415642323968
712,713,13,0,0,14,mover,14,-0.015622234510828868,-1.6260378768347967
713,714,14,0,0,15,mover,15,-0.00394205792863219,-1.629979934763429
714,715,15,0,0,111,mover,111,-7.607409529660433e-08,-1.6299800108375242
715,716,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.629980044558724
716,717,13,0,0,14,mover,14,-0.015622234510828868,-1.6456022790695528
717,718,14,0,0,15,mover,15,-0.00394205792863219,-1.649544336998185
718,719,15,0,0,111,mover,111,-7.607409529660433e-08,-1.6495444130722803
719,720,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.6495444467934801
720,721,13,0,0,14,mover,14,-0.015622234510828868,-1.665166681304309
721,722,14,0,0,15,mover,15,-0.00394205792863219,-1.6691087392329411
722,723,15,0,0,111,mover,111,-7.607409529660433e-08,-1.6691088153070364
723,724,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.6691088490282362
724,725,13,0,0,14,mover,14,-0.015622234510828868,-1.684731083539065
725,726,14,0,0,15,mover,15,-0.00394205792863219,-1.6886731414676972
726,727,15,0,0,111,mover,111,-7.607409529660433e-08,-1.6886732175417924
727,728,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.6886732512629923
728,729,13,0,0,14,mover,14,-0.015622234510828868,-1.704295485773821
729,730,14,0,0,15,mover,15,-0.00394205792863219,-1.7082375437024533
730,731,15,0,0,111,mover,111,-7.607409529660433e-08,-1.7082376197765485
731,732,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.7082376534977484
732,733,13,0,0,14,mover,14,-0.015622234510828868,-1.7238598880085771
733,734,14,0,0,15,mover,15,-0.00394205792863219,-1.7278019459372094
734,735,15,0,0,111,mover,111,-7.607409529660433e-08,-1.7278020220113046
735,736,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.7278020557325044
736,737,13,0,0,14,mover,14,-0.015622234510828868,-1.7434242902433332
737,738,14,0,0,15,mover,15,-0.00394205792863219,-1.7473663481719655
738,739,15,0,0,111,mover,111,-7.607409529660433e-08,-1.7473664242460607
739,740,111,1,0,13,mover,13,-3.3721199838962704e-08,-1.7473664579672605
