,step,nodo_actual,contenedor,accion_tipo,accion_destino,accion_final,nodo_destino,reward,reward_acum
393,394,220,1,1,220,recoger,220,1.789855072463768,19.484594670786418
394,395,220,1,0,49,mover,49,0.0999999468410757,19.584594617627495
395,396,49,0,0,70,mover,70,-0.01029277609872843,19.574301841528765
396,397,70,0,0,73,mover,73,-0.009488722916297232,19.564813118612467
397,398,73,0,0,76,mover,76,-0.006234374349765979,19.5585787442627
398,399,76,0,0,58,mover,58,-0.005328283041491131,19.55325046122121
399,400,58,0,0,67,mover,67,-0.0031979424263622303,19.55005251879485
400,401,67,0,0,68,mover,68,-0.006608926367814422,19.543443592427035
401,402,68,0,0,69,mover,69,-0.008951852372165794,19.534491740054868
402,403,69,0,0,284,mover,284,0.09999999039821361,19.63449173045308
403,404,284,1,0,13,mover,13,0.09999999017322257,19.734491720626306
404,405,13,0,0,171,mover,171,0.09059830187782583,19.82509002250413
405,406,171,0,0,12,mover,12,0.09440745754909327,19.919497480053224
406,407,12,0,0,199,mover,199,0.09935008240271208,20.018847562455935
407,408,199,0,0,10,mover,10,-0.0031951812861213047,20.015652381169815
408,409,10,0,0,11,mover,11,-0.0038590683133823047,20.011793312856433
409,410,11,0,0,206,mover,206,-0.014424653523238644,19.997368659333194
410,411,206,0,0,69,mover,69,-0.0034699625281722937,19.993898696805022
411,412,69,0,0,68,mover,68,-0.008951852372165794,19.984946844432855
412,413,68,0,0,67,mover,67,-0.006608926367814422,19.97833791806504
413,414,67,0,0,58,mover,58,-0.0031979424263622303,19.97513997563868
414,415,58,0,0,63,mover,63,-0.013816472692038746,19.96132350294664
415,416,63,0,0,236,mover,236,-3.951190140570362e-08,19.961323463434738
416,417,236,1,0,65,mover,65,-4.457760843002219e-08,19.96132341885713
417,418,65,0,0,14,mover,14,-0.0020725043467023745,19.959250914510427
418,419,14,0,0,213,mover,213,-0.002086806827797433,19.95716410768263
419,420,213,0,0,215,mover,215,-0.0021618004059572368,19.955002307276672
420,421,215,0,0,214,mover,214,-0.0004712442881590935,19.95453106298851
421,422,214,0,0,211,mover,211,-0.0038392538593814357,19.95069180912913
422,423,211,0,0,216,mover,216,-0.0021599554719067917,19.948531853657222
423,424,216,0,0,66,mover,66,-0.00018415747877945513,19.94834769617844
424,425,66,0,0,212,mover,212,0.09865373001231499,20.047001426190757
425,426,212,0,0,14,mover,14,-0.0026179235077993246,20.044383502682958
426,427,14,0,0,65,mover,65,-0.0020725043467023745,20.042310998336255
427,428,65,0,0,236,mover,236,-4.457760843002219e-08,20.042310953758648
428,429,236,1,0,63,mover,63,-3.951190140570362e-08,20.042310914246745
429,430,63,0,0,58,mover,58,-0.013816472692038749,20.028494441554706
430,431,58,0,0,76,mover,76,-0.005328283041491131,20.023166158513217
431,432,76,0,0,73,mover,73,-0.006234374349765979,20.01693178416345
432,433,73,0,0,70,mover,70,-0.009488722916297232,20.00744306124715
433,434,70,0,0,49,mover,49,-0.01029277609872843,19.99715028514842
434,435,49,0,0,221,mover,221,0.09999991428478673,20.09715019943321
435,436,221,1,0,244,mover,244,0.0999999455221904,20.197150144955398
436,437,244,1,0,186,mover,186,0.09999994111930206,20.2971500860747
437,438,186,0,0,184,mover,184,-0.0013611079973339488,20.29578897807737
438,439,184,0,0,187,mover,187,-0.0013567426888733555,20.294432235388495
439,440,187,0,0,193,mover,193,-0.0077683447149222975,20.286663890673573
440,441,193,0,0,50,mover,50,-0.006927194531873431,20.2797366961417
441,442,50,0,0,220,mover,220,-4.355869000257176e-08,20.27973665258301
442,443,220,1,0,49,mover,49,-5.3158924310942693e-08,20.279736599424087
443,444,49,0,0,70,mover,70,-0.01029277609872843,20.269443823325357
444,445,70,0,0,73,mover,73,-0.009488722916297232,20.25995510040906
445,446,73,0,0,230,mover,230,0.09999996545820876,20.35995506586727
446,447,230,1,0,229,mover,229,0.09999995829141475,20.459955024158685
447,448,229,1,0,72,mover,72,0.09999998052521537,20.5599550046839
448,449,72,0,0,71,mover,71,0.09048023877698061,20.65043524346088
449,450,71,0,0,30,mover,30,0.0900253134552611,20.74046055691614
450,451,30,0,0,31,mover,31,0.09372434876378569,20.834184905679926
451,452,31,0,0,171,mover,171,-0.0065109350287610186,20.827673970651166
452,453,171,0,0,12,mover,12,-0.005592542450906731,20.82208142820026
453,454,12,0,0,199,mover,199,-0.000649917597287927,20.821431510602974
454,455,199,0,0,10,mover,10,-0.0031951812861213047,20.818236329316854
455,456,10,0,0,11,mover,11,-0.0038590683133823047,20.81437726100347
456,457,11,0,0,206,mover,206,-0.014424653523238644,20.799952607480233
457,458,206,0,0,69,mover,69,-0.0034699625281722937,20.79648264495206
458,459,69,0,0,68,mover,68,-0.008951852372165794,20.787530792579894
459,460,68,0,0,67,mover,67,-0.006608926367814422,20.78092186621208
460,461,67,0,0,58,mover,58,-0.0031979424263622303,20.777723923785718
461,462,58,0,0,76,mover,76,-0.005328283041491131,20.77239564074423
462,463,76,0,0,73,mover,73,-0.006234374349765979,20.766161266394462
463,464,73,0,0,70,mover,70,-0.009488722916297232,20.756672543478164
464,465,70,0,0,49,mover,49,-0.01029277609872843,20.746379767379434
465,466,49,0,0,221,mover,221,-8.571521327600299e-08,20.74637968166422
466,467,221,1,0,244,mover,244,-5.447780961087929e-08,20.74637962718641
467,468,244,1,0,186,mover,186,-5.888069793794456e-08,20.746379568305713
468,469,186,0,0,184,mover,184,-0.0013611079973339488,20.74501846030838
469,470,184,0,0,187,mover,187,-0.0013567426888733555,20.743661717619506
470,471,187,0,0,193,mover,193,-0.0077683447149222975,20.735893372904584
471,472,193,0,0,50,mover,50,-0.006927194531873431,20.728966178372712
472,473,50,0,0,220,mover,220,-4.355869000257176e-08,20.728966134814023
473,474,220,1,0,49,mover,49,-5.3158924310942693e-08,20.7289660816551
474,475,49,0,0,70,mover,70,-0.01029277609872843,20.71867330555637
475,476,70,0,0,73,mover,73,-0.009488722916297232,20.70918458264007
476,477,73,0,0,76,mover,76,-0.006234374349765979,20.702950208290304
477,478,76,0,0,58,mover,58,-0.005328283041491131,20.697621925248814
478,479,58,0,0,63,mover,63,-0.013816472692038746,20.683805452556776
479,480,63,0,0,255,mover,255,0.09999998826676855,20.783805440823546
480,481,255,1,0,62,mover,62,-8.050061985182594e-08,20.783805360322926
481,482,62,0,0,64,mover,64,-0.007580053142533086,20.776225307180393
482,483,64,0,0,65,mover,65,-0.00846685465653052,20.767758452523864
483,484,65,0,0,14,mover,14,-0.0020725043467023745,20.76568594817716
484,485,14,0,0,213,mover,213,-0.002086806827797433,20.763599141349363
485,486,213,0,0,215,mover,215,-0.0021618004059572368,20.761437340943406
486,487,215,0,0,275,mover,275,0.09999980991265855,20.861437150856066
487,488,275,1,0,67,mover,67,-9.075443036590941e-08,20.861437060101636
488,489,67,0,0,58,mover,58,-0.0031979424263622303,20.858239117675275
489,490,58,0,0,63,mover,63,-0.013816472692038746,20.844422644983236
490,491,63,0,0,236,mover,236,-3.951190140570362e-08,20.844422605471333
491,492,236,1,0,65,mover,65,-4.457760843002219e-08,20.844422560893726
492,493,65,0,0,14,mover,14,-0.0020725043467023745,20.842350056547023
493,494,14,0,0,213,mover,213,-0.002086806827797433,20.840263249719225
494,495,213,0,0,215,mover,215,-0.0021618004059572368,20.838101449313267
495,496,215,0,0,214,mover,214,-0.0004712442881590935,20.837630205025107
496,497,214,0,0,211,mover,211,-0.0038392538593814357,20.833790951165724
497,498,211,0,0,216,mover,216,-0.0021599554719067917,20.831630995693818
498,499,216,0,0,66,mover,66,-0.00018415747877945513,20.831446838215037
499,500,66,0,0,61,mover,61,-0.025314124672734466,20.8061327135423
500,501,61,0,0,64,mover,64,-0.008290432715622876,20.79784228082668
501,502,64,0,0,65,mover,65,-0.00846685465653052,20.78937542617015
502,503,65,0,0,14,mover,14,-0.0020725043467023745,20.787302921823446
503,504,14,0,0,213,mover,213,-0.002086806827797433,20.78521611499565
504,505,213,0,0,215,mover,215,-0.0021618004059572368,20.78305431458969
505,506,215,0,0,275,mover,275,-1.900873414541835e-07,20.78305412450235
506,507,275,1,0,67,mover,67,-9.075443036590941e-08,20.78305403374792
507,508,67,0,0,58,mover,58,-0.0031979424263622303,20.77985609132156
508,509,58,0,0,63,mover,63,-0.013816472692038746,20.76603961862952
509,510,63,0,0,236,mover,236,-3.951190140570362e-08,20.766039579117617
510,511,236,1,0,65,mover,65,-4.457760843002219e-08,20.76603953454001
511,512,65,0,0,14,mover,14,-0.0020725043467023745,20.763967030193307
512,513,14,0,0,213,mover,213,-0.002086806827797433,20.76188022336551
513,514,213,0,0,215,mover,215,-0.0021618004059572368,20.75971842295955
514,515,215,0,0,275,mover,275,-1.900873414541835e-07,20.75971823287221
515,516,275,1,0,67,mover,67,-9.075443036590941e-08,20.75971814211778
516,517,67,0,0,58,mover,58,-0.0031979424263622303,20.75652019969142
517,518,58,0,0,63,mover,63,-0.013816472692038746,20.74270372699938
518,519,63,0,0,236,mover,236,-3.951190140570362e-08,20.742703687487477
519,520,236,1,0,65,mover,65,-4.457760843002219e-08,20.74270364290987
520,521,65,0,0,14,mover,14,-0.0020725043467023745,20.740631138563167
521,522,14,0,0,213,mover,213,-0.002086806827797433,20.73854433173537
522,523,213,0,0,215,mover,215,-0.0021618004059572368,20.73638253132941
523,524,215,0,0,214,mover,214,-0.0004712442881590935,20.73591128704125
524,525,214,0,0,211,mover,211,-0.0038392538593814357,20.73207203318187
525,526,211,0,0,216,mover,216,-0.0021599554719067917,20.72991207770996
526,527,216,0,0,66,mover,66,-0.00018415747877945513,20.72972792023118
527,528,66,0,0,61,mover,61,-0.025314124672734466,20.704413795558445
528,529,61,0,0,64,mover,64,-0.008290432715622876,20.696123362842823
529,530,64,0,0,65,mover,65,-0.00846685465653052,20.687656508186294
530,531,65,0,0,14,mover,14,-0.0020725043467023745,20.68558400383959
531,532,14,0,0,213,mover,213,-0.002086806827797433,20.683497197011793
532,533,213,0,0,215,mover,215,-0.0021618004059572368,20.681335396605835
533,534,215,0,0,214,mover,214,-0.0004712442881590935,20.680864152317675
534,535,214,0,0,211,mover,211,-0.0038392538593814357,20.677024898458292
535,536,211,0,0,216,mover,216,-0.0021599554719067917,20.674864942986385
536,537,216,0,0,66,mover,66,-0.00018415747877945513,20.674680785507604
537,538,66,0,0,61,mover,61,-0.025314124672734466,20.64936666083487
538,539,61,0,0,64,mover,64,-0.008290432715622876,20.641076228119246
539,540,64,0,0,65,mover,65,-0.00846685465653052,20.632609373462717
540,541,65,0,0,14,mover,14,-0.0020725043467023745,20.630536869116014
541,542,14,0,0,213,mover,213,-0.002086806827797433,20.628450062288216
542,543,213,0,0,215,mover,215,-0.0021618004059572368,20.62628826188226
543,544,215,0,0,214,mover,214,-0.0004712442881590935,20.6258170175941
544,545,214,0,0,211,mover,211,-0.0038392538593814357,20.621977763734716
545,546,211,0,0,216,mover,216,-0.0021599554719067917,20.61981780826281
546,547,216,0,0,66,mover,66,-0.00018415747877945513,20.619633650784028
547,548,66,0,0,61,mover,61,-0.025314124672734466,20.594319526111292
548,549,61,0,0,64,mover,64,-0.008290432715622876,20.58602909339567
549,550,64,0,0,65,mover,65,-0.00846685465653052,20.57756223873914
550,551,65,0,0,14,mover,14,-0.0020725043467023745,20.575489734392438
551,552,14,0,0,213,mover,213,-0.002086806827797433,20.57340292756464
552,553,213,0,0,215,mover,215,-0.0021618004059572368,20.571241127158682
553,554,215,0,0,275,mover,275,-1.900873414541835e-07,20.57124093707134
554,555,275,1,1,275,recoger,275,1.8478260869565217,22.419067024027864
555,556,275,1,0,67,mover,67,-9.075443036590941e-08,22.419066933273434
556,557,67,0,0,58,mover,58,-0.0031979424263622303,22.415868990847073
557,558,58,0,0,238,mover,238,-4.567209439772777e-08,22.415868945174978
558,559,238,1,0,59,mover,59,-2.7505375747626955e-08,22.415868917669602
559,560,59,0,0,222,mover,222,0.09999995834395622,22.51586887601356
560,561,222,1,0,60,mover,60,0.09999995710821495,22.615868833121773
561,562,60,0,0,223,mover,223,0.09999995340732865,22.715868786529104
562,563,223,1,0,61,mover,61,-2.0709412352012572e-08,22.715868765819692
563,564,61,0,0,64,mover,64,-0.008290432715622876,22.70757833310407
564,565,64,0,0,65,mover,65,-0.00846685465653052,22.69911147844754
565,566,65,0,0,236,mover,236,-4.457760843002219e-08,22.699111433869934
566,567,236,1,0,63,mover,63,-3.951190140570362e-08,22.69911139435803
567,568,63,0,0,58,mover,58,-0.013816472692038749,22.685294921665992
568,569,58,0,0,76,mover,76,-0.005328283041491131,22.679966638624503
569,570,76,0,0,73,mover,73,-0.006234374349765979,22.673732264274737
570,571,73,0,0,70,mover,70,-0.009488722916297232,22.664243541358438
571,572,70,0,0,49,mover,49,-0.01029277609872843,22.653950765259708
572,573,49,0,0,287,mover,287,0.09999996793648899,22.7539507331962
573,574,287,1,1,287,recoger,287,1.9057971014492754,24.659747834645472
574,575,287,1,0,191,mover,191,0.09999997712301184,24.759747811768484
575,576,191,0,0,186,mover,186,-0.002494886468008564,24.757252925300477
576,577,186,0,0,184,mover,184,-0.0013611079973339488,24.755891817303144
577,578,184,0,0,187,mover,187,-0.0013567426888733555,24.75453507461427
578,579,187,0,0,193,mover,193,-0.0077683447149222975,24.74676672989935
579,580,193,0,0,243,mover,243,0.0999999749908579,24.846766704890207
580,581,243,1,0,38,mover,38,0.09999997468589265,24.9467666795761
581,582,38,0,0,51,mover,51,0.09295932523885111,25.039726004814952
582,583,51,0,0,41,mover,41,0.0891301091134212,25.12885611392837
583,584,41,0,0,35,mover,35,-0.004995644948253352,25.12386046898012
584,585,35,0,0,52,mover,52,-0.005134769205338141,25.11872569977478
585,586,52,0,0,145,mover,145,-0.002644379800548313,25.116081319974235
586,587,145,0,0,250,mover,250,-6.305117606625893e-08,25.11608125692306
587,588,250,1,0,165,mover,165,-4.446263448890906e-09,25.116081252476796
588,589,165,0,0,19,mover,19,-0.0036645233586583958,25.112416729118138
589,590,19,0,0,136,mover,136,-0.0071695732156269966,25.10524715590251
590,591,136,0,0,141,mover,141,-0.001679032233143612,25.103568123669366
591,592,141,0,0,142,mover,142,-0.012168136624350966,25.091399987045016
592,593,142,0,0,140,mover,140,-0.0023340307690554825,25.08906595627596
593,594,140,0,0,204,mover,204,-0.005799295154792274,25.08326666112117
594,595,204,0,0,140,mover,140,-0.005799295154792274,25.077467365966378
595,596,140,0,0,272,mover,272,-1.0586684954876705e-08,25.077467355379692
596,597,272,1,0,135,mover,135,-9.802131907471047e-08,25.07746725735837
597,598,135,0,0,136,mover,136,-0.009187302087649167,25.06827995527072
598,599,136,0,0,141,mover,141,-0.001679032233143612,25.066600923037576
599,600,141,0,0,142,mover,142,-0.012168136624350966,25.054432786413226
600,601,142,0,0,140,mover,140,-0.0023340307690554825,25.05209875564417
601,602,140,0,0,204,mover,204,-0.005799295154792274,25.04629946048938
602,603,204,0,0,140,mover,140,-0.005799295154792274,25.04050016533459
603,604,140,0,0,272,mover,272,-1.0586684954876705e-08,25.040500154747903
604,605,272,1,0,135,mover,135,-9.802131907471047e-08,25.040500056726582
605,606,135,0,0,143,mover,143,-0.009939526933473795,25.03056052979311
606,607,143,0,0,251,mover,251,-6.257624549151348e-08,25.030560467216866
607,608,251,1,0,19,mover,19,-2.70218285551874e-08,25.030560440195035
608,609,19,0,0,136,mover,136,-0.0071695732156269966,25.02339086697941
609,610,136,0,0,141,mover,141,-0.001679032233143612,25.021711834746263
610,611,141,0,0,142,mover,142,-0.012168136624350966,25.009543698121913
611,612,142,0,0,140,mover,140,-0.0023340307690554825,25.007209667352857
612,613,140,0,0,272,mover,272,-1.0586684954876705e-08,25.00720965676617
613,614,272,1,0,135,mover,135,-9.802131907471047e-08,25.00720955874485
614,615,135,0,0,143,mover,143,-0.009939526933473795,24.99727003181138
615,616,143,0,0,251,mover,251,-6.257624549151348e-08,24.997269969235134
616,617,251,1,0,19,mover,19,-2.70218285551874e-08,24.997269942213304
617,618,19,0,0,136,mover,136,-0.0071695732156269966,24.990100368997677
618,619,136,0,0,141,mover,141,-0.001679032233143612,24.98842133676453
619,620,141,0,0,142,mover,142,-0.012168136624350966,24.97625320014018
620,621,142,0,0,140,mover,140,-0.0023340307690554825,24.973919169371126
621,622,140,0,0,204,mover,204,-0.005799295154792274,24.968119874216335
622,623,204,0,0,140,mover,140,-0.005799295154792274,24.962320579061544
623,624,140,0,0,272,mover,272,-1.0586684954876705e-08,24.96232056847486
624,625,272,1,0,135,mover,135,-9.802131907471047e-08,24.962320470453538
625,626,135,0,0,143,mover,143,-0.009939526933473795,24.952380943520065
626,627,143,0,0,251,mover,251,-6.257624549151348e-08,24.95238088094382
627,628,251,1,0,19,mover,19,-2.70218285551874e-08,24.95238085392199
628,629,19,0,0,136,mover,136,-0.0071695732156269966,24.945211280706364
629,630,136,0,0,141,mover,141,-0.001679032233143612,24.94353224847322
630,631,141,0,0,142,mover,142,-0.012168136624350966,24.93136411184887
631,632,142,0,0,140,mover,140,-0.0023340307690554825,24.929030081079812
632,633,140,0,0,204,mover,204,-0.005799295154792274,24.92323078592502
633,634,204,0,0,140,mover,140,-0.005799295154792274,24.91743149077023
634,635,140,0,0,272,mover,272,-1.0586684954876705e-08,24.917431480183545
635,636,272,1,0,135,mover,135,-9.802131907471047e-08,24.917431382162224
636,637,135,0,0,143,mover,143,-0.009939526933473795,24.907491855228752
637,638,143,0,0,252,mover,252,-9.417164335838969e-09,24.907491845811588
638,639,252,1,0,139,mover,139,-4.634147048222964e-08,24.90749179947012
639,640,139,0,0,134,mover,134,-0.011709013564082467,24.895782785906036
640,641,134,0,0,204,mover,204,-0.016817667314720203,24.878965118591317
641,642,204,0,0,140,mover,140,-0.005799295154792274,24.873165823436526
642,643,140,0,0,272,mover,272,-1.0586684954876705e-08,24.87316581284984
643,644,272,1,0,135,mover,135,-9.802131907471047e-08,24.87316571482852
644,645,135,0,0,143,mover,143,-0.009939526933473795,24.863226187895048
645,646,143,0,0,252,mover,252,-9.417164335838969e-09,24.863226178477884
646,647,252,1,0,139,mover,139,-4.634147048222964e-08,24.863226132136415
647,648,139,0,0,134,mover,134,-0.011709013564082467,24.851517118572332
648,649,134,0,0,204,mover,204,-0.016817667314720203,24.834699451257613
649,650,204,0,0,140,mover,140,-0.005799295154792274,24.828900156102822
650,651,140,0,0,272,mover,272,-1.0586684954876705e-08,24.828900145516137
651,652,272,1,0,135,mover,135,-9.802131907471047e-08,24.828900047494816
652,653,135,0,0,143,mover,143,-0.009939526933473795,24.818960520561344
653,654,143,0,0,251,mover,251,-6.257624549151348e-08,24.8189604579851
654,655,251,1,0,19,mover,19,-2.70218285551874e-08,24.81896043096327
655,656,19,0,0,136,mover,136,-0.0071695732156269966,24.811790857747642
656,657,136,0,0,141,mover,141,-0.001679032233143612,24.810111825514497
657,658,141,0,0,142,mover,142,-0.012168136624350966,24.797943688890147
658,659,142,0,0,140,mover,140,-0.0023340307690554825,24.79560965812109
659,660,140,0,0,204,mover,204,-0.005799295154792274,24.7898103629663
660,661,204,0,0,140,mover,140,-0.005799295154792274,24.78401106781151
661,662,140,0,0,272,mover,272,-1.0586684954876705e-08,24.784011057224824
662,663,272,1,0,135,mover,135,-9.802131907471047e-08,24.784010959203503
663,664,135,0,0,143,mover,143,-0.009939526933473795,24.77407143227003
664,665,143,0,0,251,mover,251,-6.257624549151348e-08,24.774071369693786
665,666,251,1,0,19,mover,19,-2.70218285551874e-08,24.774071342671956
666,667,19,0,0,165,mover,165,-0.0036645233586583958,24.770406819313298
667,668,165,0,0,250,mover,250,-4.446263448890906e-09,24.770406814867034
668,669,250,1,0,145,mover,145,-6.305117606625893e-08,24.77040675181586
669,670,145,0,0,52,mover,52,-0.002644379800548313,24.767762372015312
670,671,52,0,0,282,mover,282,-3.1427657404025897e-08,24.767762340587655
671,672,282,1,0,170,mover,170,-1.4080421883932015e-08,24.767762326507235
672,673,170,0,0,32,mover,32,-0.00601226943793874,24.761750057069296
673,674,32,0,0,87,mover,87,-0.00977155574833809,24.75197850132096
674,675,87,0,0,85,mover,85,-0.005769826962781431,24.74620867435818
675,676,85,0,0,86,mover,86,-0.003557079625943648,24.742651594732237
676,677,86,0,0,85,mover,85,-0.003557079625943648,24.739094515106295
677,678,85,0,0,271,mover,271,-9.47713299532914e-08,24.739094420334965
678,679,271,1,0,112,mover,112,-1.6283528957164e-08,24.739094404051436
679,680,112,0,0,56,mover,56,-0.003104584729064266,24.73598981932237
680,681,56,0,0,57,mover,57,-0.012302477462103174,24.723687341860266
681,682,57,0,0,48,mover,48,-0.008139914157055837,24.71554742770321
682,683,48,0,0,170,mover,170,-0.012482615608602279,24.70306481209461
683,684,170,0,0,282,mover,282,-1.4080421883932015e-08,24.70306479801419
684,685,282,1,0,52,mover,52,-3.1427657404025897e-08,24.703064766586532
685,686,52,0,0,145,mover,145,-0.002644379800548313,24.700420386785986
686,687,145,0,0,250,mover,250,-6.305117606625893e-08,24.70042032373481
687,688,250,1,0,165,mover,165,-4.446263448890906e-09,24.700420319288547
688,689,165,0,0,19,mover,19,-0.0036645233586583958,24.69675579592989
689,690,19,0,0,136,mover,136,-0.0071695732156269966,24.68958622271426
690,691,136,0,0,141,mover,141,-0.001679032233143612,24.687907190481116
691,692,141,0,0,142,mover,142,-0.012168136624350966,24.675739053856766
692,693,142,0,0,140,mover,140,-0.0023340307690554825,24.67340502308771
693,694,140,0,0,204,mover,204,-0.005799295154792274,24.66760572793292
694,695,204,0,0,140,mover,140,-0.005799295154792274,24.66180643277813
695,696,140,0,0,272,mover,272,-1.0586684954876705e-08,24.661806422191443
696,697,272,1,0,135,mover,135,-9.802131907471047e-08,24.661806324170122
697,698,135,0,0,143,mover,143,-0.009939526933473795,24.65186679723665
698,699,143,0,0,251,mover,251,-6.257624549151348e-08,24.651866734660405
699,700,251,1,0,19,mover,19,-2.70218285551874e-08,24.651866707638575
700,701,19,0,0,136,mover,136,-0.0071695732156269966,24.644697134422948
701,702,136,0,0,141,mover,141,-0.001679032233143612,24.643018102189803
702,703,141,0,0,142,mover,142,-0.012168136624350966,24.630849965565453
703,704,142,0,0,140,mover,140,-0.0023340307690554825,24.628515934796397
704,705,140,0,0,204,mover,204,-0.005799295154792274,24.622716639641606
705,706,204,0,0,140,mover,140,-0.005799295154792274,24.616917344486815
706,707,140,0,0,272,mover,272,-1.0586684954876705e-08,24.61691733390013
707,708,272,1,0,135,mover,135,-9.802131907471047e-08,24.61691723587881
708,709,135,0,0,143,mover,143,-0.009939526933473795,24.606977708945337
709,710,143,0,0,252,mover,252,-9.417164335838969e-09,24.606977699528173
710,711,252,1,0,139,mover,139,-4.634147048222964e-08,24.606977653186703
711,712,139,0,0,134,mover,134,-0.011709013564082467,24.59526863962262
712,713,134,0,0,204,mover,204,-0.016817667314720203,24.578450972307902
713,714,204,0,0,140,mover,140,-0.005799295154792274,24.57265167715311
714,715,140,0,0,272,mover,272,-1.0586684954876705e-08,24.572651666566426
715,716,272,1,0,135,mover,135,-9.802131907471047e-08,24.572651568545105
716,717,135,0,0,143,mover,143,-0.009939526933473795,24.562712041611633
717,718,143,0,0,252,mover,252,-9.417164335838969e-09,24.56271203219447
718,719,252,1,0,139,mover,139,-4.634147048222964e-08,24.562711985853
719,720,139,0,0,134,mover,134,-0.011709013564082467,24.551002972288916
720,721,134,0,0,204,mover,204,-0.016817667314720203,24.534185304974198
721,722,204,0,0,140,mover,140,-0.005799295154792274,24.528386009819407
722,723,140,0,0,272,mover,272,-1.0586684954876705e-08,24.52838599923272
723,724,272,1,0,135,mover,135,-9.802131907471047e-08,24.5283859012114
724,725,135,0,0,143,mover,143,-0.009939526933473795,24.51844637427793
725,726,143,0,0,252,mover,252,-9.417164335838969e-09,24.518446364860765
726,727,252,1,0,139,mover,139,-4.634147048222964e-08,24.518446318519295
727,728,139,0,0,134,mover,134,-0.011709013564082467,24.506737304955212
728,729,134,0,0,204,mover,204,-0.016817667314720203,24.489919637640494
729,730,204,0,0,140,mover,140,-0.005799295154792274,24.484120342485703
730,731,140,0,0,272,mover,272,-1.0586684954876705e-08,24.484120331899017
731,732,272,1,0,135,mover,135,-9.802131907471047e-08,24.484120233877697
732,733,135,0,0,143,mover,143,-0.009939526933473795,24.474180706944225
733,734,143,0,0,252,mover,252,-9.417164335838969e-09,24.47418069752706
734,735,252,1,0,139,mover,139,-4.634147048222964e-08,24.47418065118559
735,736,139,0,0,134,mover,134,-0.011709013564082467,24.46247163762151
736,737,134,0,0,204,mover,204,-0.016817667314720203,24.44565397030679
737,738,204,0,0,140,mover,140,-0.005799295154792274,24.439854675152
738,739,140,0,0,272,mover,272,-1.0586684954876705e-08,24.439854664565313
739,740,272,1,0,135,mover,135,-9.802131907471047e-08,24.439854566543993
740,741,135,0,0,143,mover,143,-0.009939526933473795,24.42991503961052
741,742,143,0,0,252,mover,252,-9.417164335838969e-09,24.429915030193357
742,743,252,1,0,139,mover,139,-4.634147048222964e-08,24.429914983851887
743,744,139,0,0,134,mover,134,-0.011709013564082467,24.418205970287804
744,745,134,0,0,204,mover,204,-0.016817667314720203,24.401388302973086
745,746,204,0,0,140,mover,140,-0.005799295154792274,24.395589007818295
746,747,140,0,0,272,mover,272,-1.0586684954876705e-08,24.39558899723161
747,748,272,1,0,135,mover,135,-9.802131907471047e-08,24.39558889921029
748,749,135,0,0,143,mover,143,-0.009939526933473795,24.385649372276816
749,750,143,0,0,252,mover,252,-9.417164335838969e-09,24.385649362859652
750,751,252,1,0,139,mover,139,-4.634147048222964e-08,24.385649316518183
751,752,139,0,0,26,mover,26,-0.006852647777591121,24.37879666874059
752,753,26,0,0,162,mover,162,-0.006652814671751531,24.372143854068838
753,754,162,0,0,163,mover,163,-0.009188386828602338,24.362955467240237
754,755,163,0,0,156,mover,156,-0.020388597337381263,24.342566869902857
755,756,156,0,0,155,mover,155,-0.0019875025926921535,24.340579367310166
756,757,155,0,0,21,mover,21,0.09583304525847426,24.43641241256864
757,758,21,0,0,264,mover,264,0.0999999807290415,24.53641239329768
758,759,264,1,0,159,mover,159,-3.338596732854397e-08,24.536412359911715
759,760,159,0,0,22,mover,22,-0.009112638349977054,24.52729972156174
760,761,22,0,0,7,mover,7,-0.003012810131209495,24.52428691143053
761,762,7,0,0,8,mover,8,-0.0022819122617892193,24.52200499916874
762,763,8,0,0,2,mover,2,-0.0019196678589366064,24.520085331309804
763,764,2,0,0,201,mover,201,-0.0003167737060960096,24.519768557603708
764,765,201,0,0,3,mover,3,-0.0023952415761567085,24.51737331602755
765,766,3,0,0,202,mover,202,-0.0005511016309005102,24.51682221439665
766,767,202,0,0,9,mover,9,-0.019582095076372465,24.497240119320278
767,768,9,0,0,24,mover,24,-0.002618941612248342,24.49462117770803
768,769,24,0,0,10,mover,10,-0.0176684652898915,24.47695271241814
769,770,10,0,0,11,mover,11,-0.0038590683133823047,24.473093644104758
770,771,11,0,0,206,mover,206,-0.014424653523238644,24.45866899058152
771,772,206,0,0,69,mover,69,-0.0034699625281722937,24.455199028053347
772,773,69,0,0,68,mover,68,-0.008951852372165794,24.44624717568118
773,774,68,0,0,67,mover,67,-0.006608926367814422,24.439638249313365
774,775,67,0,0,58,mover,58,-0.0031979424263622303,24.436440306887004
775,776,58,0,0,238,mover,238,-4.567209439772777e-08,24.43644026121491
776,777,238,1,0,59,mover,59,-2.7505375747626955e-08,24.436440233709533
777,778,59,0,0,62,mover,62,-0.009605799136069623,24.426834434573465
778,779,62,0,0,64,mover,64,-0.007580053142533086,24.41925438143093
779,780,64,0,0,65,mover,65,-0.00846685465653052,24.410787526774403
780,781,65,0,0,14,mover,14,-0.0020725043467023745,24.4087150224277
781,782,14,0,0,213,mover,213,-0.002086806827797433,24.406628215599902
782,783,213,0,0,215,mover,215,-0.0021618004059572368,24.404466415193944
